,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,HeaderP,WHP,BHP
3451,2024-02-02,395.7,360.0,408.9,17.5,17.5,0.0,101.3,0.0,510.2,19.9,,345.0,,Yes,MPF-109,327.3361692115145,360.86135919055675,557.8524590163935
3452,2024-02-02,395.7,360.0,408.9,17.5,17.5,0.0,101.3,0.0,510.2,19.9,42.8,345.0,,No,MPF-109,327.3361692115145,360.86135919055675,557.8524590163935
3453,2024-02-10,399.3,380.0,405.9,17.4,17.4,0.0,103.5,0.0,509.4,20.3,,350.4,,Yes,MPF-109,327.22136653594777,399.23027331460696,568.240425531915
3454,2024-02-10,399.3,380.0,405.9,17.4,17.4,0.0,103.5,0.0,509.4,20.3,42.8,350.4,,No,MPF-109,327.22136653594777,399.23027331460696,568.240425531915
3455,2024-02-18,394.0,380.0,409.1,17.5,17.5,0.0,105.7,0.0,514.8,20.5,,343.6,,Yes,MPF-109,316.60129454545483,334.5283445749828,559.6046762589929
3456,2024-02-18,394.0,380.0,409.1,17.5,17.5,0.0,105.7,0.0,514.8,20.5,42.8,343.6,,No,MPF-109,316.60129454545483,334.5283445749828,559.6046762589929
3457,2024-02-23,402.6,380.0,392.3,16.8,16.8,0.0,102.9,0.0,495.2,20.8,,352.9,,Yes,MPF-109,330.177632657926,374.5450996233522,565.7138339920948
3458,2024-03-03,394.9,380.0,411.4,17.6,17.6,0.0,110.6,0.0,521.9,21.2,,344.8,,Yes,MPF-109,320.21789873239413,350.550298537234,560.4507299270075
3459,2024-03-10,402.0,380.0,365.6,15.7,15.7,0.0,80.6,0.0,446.2,18.1,0.0,356.0,WT - Total Fluid Down/Bottomhole rising. WC matches SOs. Performed BSH and BNF after this.,Yes,MPF-109,329.0183603357817,382.34533808553965,585.2962809917356
3460,2024-03-10,402.0,380.0,365.6,15.7,15.7,0.0,80.6,0.0,446.2,18.1,42.8,356.0,WT - Total Fluid Down/Bottomhole rising. WC matches SOs. Performed BSH and BNF after this.,No,MPF-109,329.0183603357817,382.34533808553965,585.2962809917356
3461,2024-03-13,401.9,380.0,261.4,11.2,11.2,0.0,137.2,0.0,398.6,34.4,,353.1,,Yes,MPF-109,327.4314697343456,382.75813744292213,666.9642857142858
3462,2024-03-19,407.5,380.0,406.7,17.4,17.4,0.0,126.0,0.0,532.7,23.6,0.0,354.1,WT - Well test after brush and flush.,Yes,MPF-109,330.5810526927135,352.53540198675483,599.8952861952858
3463,2024-03-19,407.5,380.0,406.7,17.4,17.4,0.0,126.0,0.0,532.7,23.6,42.8,354.1,WT - Well test after brush and flush.,No,MPF-109,330.5810526927135,352.53540198675483,599.8952861952858
3464,2024-03-26,406.7,380.0,406.3,17.4,17.4,0.0,121.7,0.0,528.0,23.0,,358.3,,Yes,MPF-109,341.63800286659307,377.2941251177392,571.2681481481482
3465,2024-03-27,411.1,380.0,402.3,17.2,17.2,0.0,120.3,0.0,522.6,23.0,,362.4,,Yes,MPF-109,343.62215245559,375.77186614699303,572.5215827338129
3466,2024-03-27,411.1,380.0,402.3,17.2,17.2,0.0,120.3,0.0,522.6,23.0,42.9,362.4,,No,MPF-109,343.62215245559,375.77186614699303,572.5215827338129
3467,2024-03-31,402.1,400.0,413.9,17.7,17.7,0.0,122.8,0.0,536.7,22.9,,352.8,,Yes,MPF-109,337.1601954545455,353.3187506973923,565.5251101321585
3468,2024-03-31,402.1,400.0,413.9,17.7,17.7,0.0,122.8,0.0,536.7,22.9,42.8,352.8,,No,MPF-109,337.1601954545455,353.3187506973923,565.5251101321585
3469,2024-04-07,398.3,400.0,402.4,17.2,17.2,0.0,113.7,0.0,516.1,22.0,,349.3,,Yes,MPF-109,333.76989641076756,363.04595997596124,567.3273049645388
3470,2024-04-07,398.3,400.0,402.4,17.2,17.2,0.0,113.7,0.0,516.1,22.0,42.8,349.3,,No,MPF-109,333.76989641076756,363.04595997596124,567.3273049645388
3471,2024-04-10,403.1,400.0,407.5,17.5,17.5,0.0,114.3,0.0,521.8,21.9,,354.1,,Yes,MPF-109,334.94007722222216,374.2434669128508,568.4185053380783
3472,2024-02-06,197.2,959.9,347.4,1272.4,594.5,677.9,211.2,0.0,558.6,37.8,-0.2,177.3,,Yes,MPC-46,187.95873081153877,204.68400000000068,1122.1363636363637
3473,2024-02-09,193.7,822.8,151.4,1180.7,509.0,671.8,305.3,0.0,456.7,66.9,-1.1,177.4,,Yes,MPC-46,187.28539009153286,200.42461584905664,865.2547169811321
3474,2024-02-11,192.4,805.1,95.1,1156.6,488.5,668.1,298.4,0.0,393.5,75.8,-1.9,178.1,,Yes,MPC-46,183.76896471727363,193.83475589353614,857.0913838120105
3475,2024-02-11,192.4,805.1,95.1,1156.6,488.5,668.1,298.4,0.0,393.5,75.8,"5,134.2",178.1,,No,MPC-46,183.76896471727363,193.83475589353614,857.0913838120105
3476,2024-02-12,192.9,801.5,88.3,1146.1,477.5,668.6,298.8,0.0,387.1,77.2,-2.2,178.4,,Yes,MPC-46,187.06153299040508,200.51094780999395,845.612987012987
3477,2024-02-19,184.8,757.7,67.4,1140.4,478.1,662.3,316.5,0.0,383.9,82.5,-2.7,171.8,,Yes,MPC-46,182.87552531890532,196.02638656716368,810.8295454545455
3478,2024-02-21,189.4,762.0,51.3,1149.6,487.6,662.0,333.6,0.0,384.9,86.7,-3.4,176.4,,Yes,MPC-46,183.45360039629955,190.25696488046162,803.9676113360324
3479,2024-02-22,189.6,771.9,54.9,1148.4,485.6,662.8,319.8,0.0,374.7,85.3,-3.2,177.4,,Yes,MPC-46,186.94843534561974,199.48782407628028,800.3031496062993
3480,2024-02-23,188.8,780.4,71.4,1092.1,430.4,661.7,273.8,0.0,345.2,79.3,-3.2,177.0,,Yes,MPC-46,185.85578831214585,197.57766458715645,798.9030303030303
3481,2024-02-27,189.4,779.6,56.6,1110.5,442.3,668.2,296.5,0.0,353.2,84.0,-4.0,178.0,,Yes,MPC-46,185.620737377995,198.9912510328069,789.9964788732394
3482,2024-03-06,189.9,782.0,50.9,1048.4,393.6,654.8,232.6,0.0,283.6,82.0,-5.1,179.7,,Yes,MPC-46,179.53028492524294,188.4805168604651,774.2593984962406
3483,2024-03-21,178.7,683.8,25.7,1161.3,502.4,658.9,325.7,0.0,351.5,92.7,-6.1,168.3,,Yes,MPC-46,179.59971818520305,187.07852598425106,773.1030444964871
3484,2024-03-21,178.7,683.8,25.7,1161.3,502.4,658.9,325.7,0.0,351.5,92.7,"19,522.2",168.3,,No,MPC-46,179.59971818520305,187.07852598425106,773.1030444964871
3485,2024-04-16,184.1,735.5,45.0,1166.1,508.9,657.1,352.0,0.0,397.0,88.7,-3.3,167.9,,Yes,MPC-46,180.85236042661822,195.3179280898875,807.6730769230769
3486,2024-04-16,184.1,735.5,45.0,1166.1,508.9,657.1,352.0,0.0,397.0,88.7,"11,297.8",167.9,,No,MPC-46,180.85236042661822,195.3179280898875,807.6730769230769
3487,2024-04-19,181.7,722.9,45.1,1095.1,441.2,653.9,264.8,0.0,309.9,85.4,-4.7,167.7,,Yes,MPC-46,174.56938854140841,183.23760143971242,795.8682170542636
3488,2024-04-19,181.7,722.9,45.1,1095.1,441.2,653.9,264.8,0.0,309.9,85.4,"9,777.8",167.7,,No,MPC-46,174.56938854140841,183.23760143971242,795.8682170542636
3489,2024-04-25,180.3,690.8,19.5,1091.5,434.9,656.6,261.4,0.0,280.9,93.1,-11.4,167.9,,Yes,MPC-46,175.79500690976448,183.77313103448313,786.0139534883721
3490,2024-01-07,398.5,420.0,356.1,26.4,26.4,0.0,490.5,0.0,846.6,57.9,,379.3,,Yes,MPF-45,348.34893661616115,396.57705398568004,0.0
3491,2024-01-10,391.4,420.0,367.5,27.2,27.2,0.0,494.7,0.0,862.2,57.4,,372.1,,Yes,MPF-45,338.43710056737626,381.59831706963274,0.0
3492,2024-01-20,388.8,420.0,102.8,7.6,7.6,0.0,767.5,0.0,870.3,88.2,0.0,366.3,WT - Calibrated by meter tech.,Yes,MPF-45,335.6752522368423,382.6334200825317,0.0
3493,2024-01-20,388.8,420.0,102.8,7.6,7.6,0.0,767.5,0.0,870.3,88.2,73.9,366.3,WT - Calibrated by meter tech.,No,MPF-45,335.6752522368423,382.6334200825317,0.0
3494,2024-01-25,344.9,380.0,114.2,8.4,8.4,0.0,809.2,0.0,923.4,87.6,,323.4,,Yes,MPF-45,305.6556523809522,339.25871253178343,0.0
3495,2024-01-25,344.9,380.0,114.2,8.4,8.4,0.0,809.2,0.0,923.4,87.6,73.6,323.4,,No,MPF-45,305.6556523809522,339.25871253178343,0.0
3496,2024-01-28,334.7,0.0,134.6,9.9,9.9,0.0,754.7,0.0,889.3,84.9,,314.4,,Yes,MPF-45,317.96000992282274,334.6505562325754,0.0
3497,2024-01-30,359.8,400.0,128.8,9.5,9.5,0.0,771.3,0.0,900.1,85.7,,339.5,,Yes,MPF-45,322.7250110732541,338.3073952737299,0.0
3498,2024-01-30,359.8,400.0,128.8,9.5,9.5,0.0,771.3,0.0,900.1,85.7,73.7,339.5,,No,MPF-45,322.7250110732541,338.3073952737299,0.0
3499,2024-02-06,367.8,400.0,102.6,7.6,7.6,0.0,764.2,0.0,866.8,88.2,,347.3,,Yes,MPF-45,323.73376340621394,363.0344222255375,0.0
3500,2024-02-13,362.0,420.0,110.7,8.2,8.2,0.0,763.5,0.0,874.2,87.3,,342.7,,Yes,MPF-45,324.22881567982444,344.4950619102421,0.0
3501,2024-02-13,362.0,420.0,110.7,8.2,8.2,0.0,763.5,0.0,874.2,87.3,73.8,342.7,,No,MPF-45,324.22881567982444,344.4950619102421,0.0
3502,2024-02-20,366.4,400.0,104.0,7.7,7.7,0.0,769.1,0.0,873.2,88.1,,344.9,,Yes,MPF-45,321.84631024844725,356.231600969426,0.0
3503,2024-03-07,370.2,400.0,116.9,8.6,8.6,0.0,761.0,0.0,877.9,86.7,,350.6,,Yes,MPF-45,323.38753066037737,335.4329088967973,0.0
3504,2024-03-07,370.2,400.0,116.9,8.6,8.6,0.0,761.0,0.0,877.9,86.7,73.8,350.6,,No,MPF-45,323.38753066037737,335.4329088967973,0.0
3505,2024-03-23,363.7,420.0,85.8,6.3,6.3,0.0,761.2,0.0,847.0,89.9,,344.9,,Yes,MPF-45,333.5032004268942,358.8173691631798,0.0
3506,2024-03-23,363.7,420.0,85.8,6.3,6.3,0.0,761.2,0.0,847.0,89.9,73.8,344.9,,No,MPF-45,333.5032004268942,358.8173691631798,0.0
3507,2024-04-03,366.5,420.0,97.1,7.2,7.2,0.0,791.3,0.0,888.5,89.1,,345.6,,Yes,MPF-45,329.8583200970878,367.5175739704741,0.0
3508,2024-04-03,366.5,420.0,97.1,7.2,7.2,0.0,791.3,0.0,888.5,89.1,73.8,345.6,,No,MPF-45,329.8583200970878,367.5175739704741,0.0
3509,2024-04-12,370.0,420.0,91.7,6.8,6.8,0.0,785.2,0.0,876.9,89.5,,351.6,,Yes,MPF-45,340.236826868906,364.64317508637373,0.0
3510,2024-04-12,370.0,420.0,91.7,6.8,6.8,0.0,785.2,0.0,876.9,89.5,73.8,351.6,,No,MPF-45,340.236826868906,364.64317508637373,0.0
3511,2024-04-19,371.6,420.0,92.7,6.8,6.8,0.0,758.6,0.0,851.3,89.1,,351.7,,Yes,MPF-45,337.4400643196955,365.27812473200595,0.0
3512,2024-04-20,375.7,420.0,106.6,7.9,7.9,0.0,769.7,0.0,876.3,87.8,,356.2,,Yes,MPF-45,346.3322204232801,369.97000152450124,0.0
3513,2024-04-20,375.7,420.0,106.6,7.9,7.9,0.0,769.7,0.0,876.3,87.8,73.9,356.2,,No,MPF-45,346.3322204232801,369.97000152450124,0.0
3514,2024-04-29,364.2,0.0,107.8,8.0,8.0,0.0,757.5,0.0,865.3,87.5,,346.9,,Yes,MPF-45,330.69039556185083,363.8537582380345,0.0
3515,2024-01-15,727.4,340.0,329.2,24.4,24.4,0.0,249.0,0.0,578.3,43.1,,374.8,,Yes,MPL-60,348.3463223092993,666.6456112017809,1330.3761619190411
3516,2024-01-15,727.4,340.0,329.2,24.4,24.4,0.0,249.0,0.0,578.3,43.1,74.0,374.8,,No,MPL-60,348.3463223092993,666.6456112017809,1330.3761619190411
3517,2024-01-18,720.9,360.0,242.3,17.9,17.9,0.0,181.2,0.0,423.5,42.8,,366.6,,Yes,MPL-60,344.79569730794464,725.2200329644263,1336.7926756352763
3518,2024-02-17,685.8,340.0,392.9,29.0,29.0,0.0,265.8,0.0,658.7,40.4,,348.2,,Yes,MPL-60,319.820211239035,546.0341560463432,1317.1193353474307
3519,2024-02-17,685.8,340.0,392.9,29.0,29.0,0.0,265.8,0.0,658.7,40.4,73.8,348.2,,No,MPL-60,319.820211239035,546.0341560463432,1317.1193353474307
3520,2024-03-10,691.5,340.0,342.3,25.3,25.3,0.0,230.7,0.0,572.9,40.3,,363.8,,Yes,MPL-60,331.71306140443534,573.015000757575,1310.2521739130432
3521,2024-03-10,691.5,340.0,342.3,25.3,25.3,0.0,230.7,0.0,572.9,40.3,73.9,363.8,,No,MPL-60,331.71306140443534,573.015000757575,1310.2521739130432
3522,2024-03-15,692.5,340.0,405.3,30.0,30.0,0.0,238.9,0.0,644.3,37.1,,365.3,,Yes,MPL-60,330.6043925624323,455.4020179042907,1303.811286681716
3523,2024-04-14,704.7,340.0,325.7,24.1,24.1,0.0,153.5,0.0,479.2,32.0,,363.8,,Yes,MPL-60,345.66828595611275,546.2262088662803,1262.7830835117772
3524,2024-04-14,704.7,340.0,325.7,24.1,24.1,0.0,153.5,0.0,479.2,32.0,73.9,363.8,,No,MPL-60,345.66828595611275,546.2262088662803,1262.7830835117772
3525,2024-01-02,381.7,0.0,125.2,9.3,9.3,0.0,811.5,0.0,936.8,86.6,,366.2,WP - Weather,Yes,MPF-94,336.52174216216235,368.75752736408975,518.2397163120571
3526,2024-01-02,381.7,0.0,125.2,9.3,9.3,0.0,811.5,0.0,936.8,86.6,73.9,366.2,WP - Weather,No,MPF-94,336.52174216216235,368.75752736408975,518.2397163120571
3527,2024-01-27,331.0,360.0,115.4,8.5,8.5,0.0,939.4,0.0,1054.7,89.1,,314.5,,Yes,MPF-94,293.24108125544916,319.5845892128272,457.9183381088828
3528,2024-02-01,364.9,360.0,127.2,9.4,9.4,0.0,851.3,0.0,978.5,87.0,,346.3,,Yes,MPF-94,327.88394291443836,363.51946121537117,518.8057416267943
3529,2024-02-01,364.9,360.0,127.2,9.4,9.4,0.0,851.3,0.0,978.5,87.0,73.8,346.3,,No,MPF-94,327.88394291443836,363.51946121537117,518.8057416267943
3530,2024-02-09,365.6,380.0,125.2,9.2,9.2,0.0,843.5,0.0,968.7,87.1,,349.3,,Yes,MPF-94,326.37792427536226,355.2157897116409,502.1684210526316
3531,2024-02-09,365.6,380.0,125.2,9.2,9.2,0.0,843.5,0.0,968.7,87.1,73.8,349.3,,No,MPF-94,326.37792427536226,355.2157897116409,502.1684210526316
3532,2024-02-16,348.5,380.0,121.2,8.9,8.9,0.0,947.3,0.0,1068.5,88.7,,327.3,,Yes,MPF-94,319.44330967741945,340.8687771389773,494.871505376344
3533,2024-02-16,348.5,380.0,121.2,8.9,8.9,0.0,947.3,0.0,1068.5,88.7,73.6,327.3,,No,MPF-94,319.44330967741945,340.8687771389773,494.871505376344
3534,2024-02-22,378.0,380.0,117.2,8.7,8.7,0.0,860.9,0.0,978.0,88.0,,361.2,,Yes,MPF-94,332.5951524300441,377.0045517622078,499.4661202185792
3535,2024-02-22,378.0,380.0,117.2,8.7,8.7,0.0,860.9,0.0,978.0,88.0,73.9,361.2,,No,MPF-94,332.5951524300441,377.0045517622078,499.4661202185792
3536,2024-03-03,355.3,380.0,89.5,6.6,6.6,0.0,910.8,0.0,1000.4,91.1,,338.0,,Yes,MPF-94,320.21789873239413,326.37227611940256,483.3233830845772
3537,2024-03-09,377.3,400.0,87.3,6.4,6.4,0.0,936.3,0.0,1023.5,91.5,,359.9,,Yes,MPF-94,329.79751145610277,362.6736129586624,495.0672131147543
3538,2024-03-09,377.3,400.0,87.3,6.4,6.4,0.0,936.3,0.0,1023.5,91.5,73.9,359.9,,No,MPF-94,329.79751145610277,362.6736129586624,495.0672131147543
3539,2024-03-26,375.2,400.0,61.5,4.5,4.5,0.0,956.3,0.0,1017.8,94.0,,358.4,,Yes,MPF-94,341.63800286659307,362.9025564251209,501.4398734177215
3540,2024-04-06,366.5,380.0,98.8,7.3,7.3,0.0,936.4,0.0,1035.2,90.5,,351.0,,Yes,MPF-94,330.5999124429227,368.24900859016327,505.5680555555556
3541,2024-04-06,366.5,380.0,98.8,7.3,7.3,0.0,936.4,0.0,1035.2,90.5,73.8,351.0,,No,MPF-94,330.5999124429227,368.24900859016327,505.5680555555556
3542,2024-04-07,368.6,380.0,87.2,6.4,6.4,0.0,935.9,0.0,1023.2,91.5,,352.2,,Yes,MPF-94,333.76989641076756,341.6502720479711,488.9623529411765
3543,2024-04-07,368.6,380.0,87.2,6.4,6.4,0.0,935.9,0.0,1023.2,91.5,73.8,352.2,,No,MPF-94,333.76989641076756,341.6502720479711,488.9623529411765
3544,2024-04-23,365.8,400.0,109.2,8.1,8.1,0.0,933.1,0.0,1042.3,89.5,,348.2,,Yes,MPF-94,328.6706837864083,357.6037390583811,498.32333333333344
3545,2024-04-23,365.8,400.0,109.2,8.1,8.1,0.0,933.1,0.0,1042.3,89.5,73.8,348.2,,No,MPF-94,328.6706837864083,357.6037390583811,498.32333333333344
3546,2024-01-12,429.0,0.0,326.1,14.0,14.0,0.0,758.8,0.0,1084.9,69.9,0.0,375.5,WT - Calibrated test,Yes,MPF-116,339.8608595687329,369.0870724999998,749.4218750000005
3547,2024-01-12,429.0,0.0,326.1,14.0,14.0,0.0,758.8,0.0,1084.9,69.9,42.9,375.5,WT - Calibrated test,No,MPF-116,339.8608595687329,369.0870724999998,749.4218750000005
3548,2024-01-23,378.3,400.0,368.0,15.7,15.7,0.0,719.3,0.0,1087.3,66.2,,324.3,,Yes,MPF-116,299.0526761447568,372.9025836641224,739.7302238805969
3549,2024-02-03,404.7,360.0,296.8,12.7,12.7,0.0,754.5,0.0,1051.2,71.8,,350.4,,Yes,MPF-116,325.0079527837261,378.2829950913237,754.7574074074074
3550,2024-02-03,404.7,360.0,296.8,12.7,12.7,0.0,754.5,0.0,1051.2,71.8,42.8,350.4,,No,MPF-116,325.0079527837261,378.2829950913237,754.7574074074074
3551,2024-02-10,406.1,400.0,291.2,12.5,12.5,0.0,758.7,0.0,1049.9,72.3,,351.2,,Yes,MPF-116,327.22136653594777,404.95499687123913,764.8872909698995
3552,2024-02-10,406.1,400.0,291.2,12.5,12.5,0.0,758.7,0.0,1049.9,72.3,42.8,351.2,,No,MPF-116,327.22136653594777,404.95499687123913,764.8872909698995
3553,2024-02-18,395.7,400.0,317.8,13.6,13.6,0.0,726.6,0.0,1044.4,69.6,,340.6,,Yes,MPF-116,316.60129454545483,377.462730843373,748.9190476190474
3554,2024-03-04,402.4,400.0,296.4,12.7,12.7,0.0,728.7,0.0,1025.1,71.1,,347.4,,Yes,MPF-116,320.83695634005767,386.69588325740295,754.3477064220184
3555,2024-03-04,402.4,400.0,296.4,12.7,12.7,0.0,728.7,0.0,1025.1,71.1,42.8,347.4,,No,MPF-116,320.83695634005767,386.69588325740295,754.3477064220184
3556,2024-03-10,409.3,400.0,309.9,13.3,13.3,0.0,696.5,0.0,1006.4,69.2,,355.1,,Yes,MPF-116,329.0183603357817,378.31023713450327,757.4918238993713
3557,2024-03-14,410.6,400.0,296.7,12.7,12.7,0.0,712.2,0.0,1008.9,70.6,,356.1,,Yes,MPF-116,331.1599576598312,392.1606132032148,767.3236593059939
3558,2024-03-14,410.6,400.0,296.7,12.7,12.7,0.0,712.2,0.0,1008.9,70.6,42.8,356.1,,No,MPF-116,331.1599576598312,392.1606132032148,767.3236593059939
3559,2024-03-27,417.2,400.0,262.7,11.3,11.3,0.0,727.6,0.0,990.3,73.5,,361.2,,Yes,MPF-116,343.62215245559,391.73070345252773,773.8598639455782
3560,2024-03-31,408.2,400.0,255.0,10.9,10.9,0.0,734.2,0.0,989.2,74.2,,352.5,,Yes,MPF-116,337.1601954545455,402.4650603021976,774.8076219512191
3561,2024-03-31,408.2,400.0,255.0,10.9,10.9,0.0,734.2,0.0,989.2,74.2,42.8,352.5,,No,MPF-116,337.1601954545455,402.4650603021976,774.8076219512191
3562,2024-04-07,411.0,400.0,335.6,14.4,14.4,0.0,653.6,0.0,989.2,66.1,,355.4,,Yes,MPF-116,333.76989641076756,382.24196903669724,766.0680379746824
3563,2024-04-10,413.9,450.0,303.3,13.0,13.0,0.0,683.6,0.0,986.9,69.3,,358.6,,Yes,MPF-116,334.94007722222216,388.0460310270271,770.2915360501564
3564,2024-04-12,417.9,450.0,320.9,13.8,13.8,0.0,665.2,0.0,986.1,67.5,,363.2,,Yes,MPF-116,340.236826868906,402.34865941011304,780.564814814815
3565,2024-04-14,415.7,450.0,310.9,13.3,13.3,0.0,689.6,0.0,1000.5,68.9,,360.8,,Yes,MPF-116,343.2552722914668,392.17668685314686,775.5803389830506
3566,2024-04-23,405.5,400.0,390.9,16.7,16.7,0.0,604.8,0.0,995.8,60.7,,350.9,,Yes,MPF-116,328.6706837864083,386.64172683461135,768.7739938080495
3567,2024-01-01,313.8,3291.9,686.1,218.9,218.9,0.0,330.6,2888.1,1016.6,32.5,,290.7,,Yes,MPI-27,278.4660796009308,296.84648765432127,411.7817006410258
3568,2024-01-12,322.3,3296.2,717.0,222.9,222.9,0.0,298.1,2899.3,1015.1,29.4,,300.7,,Yes,MPI-27,264.8519023397374,281.422538236776,415.59384083969474
3569,2024-01-13,322.4,3296.2,693.1,229.5,229.5,0.0,313.8,2904.0,1007.0,31.2,,300.7,,Yes,MPI-27,267.6618308238907,309.44533483606625,417.76263199481855
3570,2024-01-18,322.2,3296.6,675.9,209.2,209.2,0.0,393.5,2851.7,1069.4,36.8,,300.6,,Yes,MPI-27,255.9030030027458,304.91391535666173,429.3791919642859
3571,2024-01-18,322.2,3296.6,675.9,209.2,209.2,0.0,393.5,2851.7,1069.4,36.8,309.5,300.6,,No,MPI-27,255.9030030027458,304.91391535666173,429.3791919642859
3572,2024-01-19,322.6,3296.7,724.2,222.6,222.6,0.0,340.1,2848.7,1064.3,32.0,,300.6,,Yes,MPI-27,259.65258598709687,320.7556523392741,426.46826548556453
3573,2024-01-20,323.4,3362.2,693.0,217.0,217.0,0.0,427.0,2866.0,1120.0,38.1,,300.7,,Yes,MPI-27,262.2384531909351,314.46648547657793,422.20093100775125
3574,2024-01-21,323.1,3393.0,690.6,228.5,228.5,0.0,388.2,2872.6,1078.8,36.0,,300.6,,Yes,MPI-27,256.02724564081905,304.71504278002743,420.90896751918154
3575,2024-01-21,323.1,3393.0,690.6,228.5,228.5,0.0,388.2,2872.6,1078.8,36.0,330.9,300.6,,No,MPI-27,256.02724564081905,304.71504278002743,420.90896751918154
3576,2024-01-23,322.6,3392.2,736.3,229.3,229.3,0.0,331.0,2876.0,1067.3,31.0,,300.6,,Yes,MPI-27,257.4356249326144,322.45130973124344,421.4275974358972
3577,2024-01-23,322.6,3392.2,736.3,229.3,229.3,0.0,331.0,2876.0,1067.3,31.0,311.4,300.6,,No,MPI-27,257.4356249326144,322.45130973124344,421.4275974358972
3578,2024-01-25,322.7,3392.1,757.7,203.2,203.2,0.0,283.0,2883.8,1040.7,27.2,,300.6,,Yes,MPI-27,269.3766575214184,319.4810515647131,422.0659908505151
3579,2024-01-25,322.8,3392.1,757.8,215.6,215.6,0.0,288.8,2883.8,1046.5,27.6,,300.6,,Yes,MPI-27,269.3766575214184,319.4810515647131,422.0659908505151
3580,2024-01-27,323.2,3391.9,767.1,232.9,232.9,0.0,277.0,2885.5,1044.1,26.5,,300.6,,Yes,MPI-27,270.7642981367693,307.7922372927819,419.9627811369509
3581,2024-01-28,323.3,3392.0,771.7,233.4,233.4,0.0,273.7,2886.4,1045.4,26.2,,300.7,,Yes,MPI-27,267.97500408692184,314.9757334507508,420.79671125485095
3582,2024-01-31,322.8,3393.0,749.7,229.7,229.7,0.0,349.7,2888.4,1099.4,31.8,,300.7,,Yes,MPI-27,260.65651407451236,308.4169541199994,432.29168337730914
3583,2024-02-02,323.0,3393.3,0.0,0.0,0.0,0.0,0.0,2892.2,0.0,#Error,,300.6,,Yes,MPI-27,264.7415504141571,316.76626566392764,422.4101376923077
3584,2024-02-02,319.6,3393.3,759.7,205.1,205.1,0.0,351.5,2892.2,1111.2,31.6,,296.9,,Yes,MPI-27,264.7415504141571,316.76626566392764,422.4101376923077
3585,2024-02-02,323.0,3393.3,755.3,221.6,221.6,0.0,359.0,2892.2,1114.2,32.2,,300.6,,Yes,MPI-27,264.7415504141571,316.76626566392764,422.4101376923077
3586,2024-02-03,323.1,3393.2,760.4,210.8,210.8,0.0,309.3,2895.3,1069.7,28.9,,300.7,,Yes,MPI-27,268.40365495734085,308.9760572502894,420.6747788931787
3587,2024-02-03,323.1,3393.2,760.4,210.8,210.8,0.0,309.3,2895.3,1069.7,28.9,277.3,300.7,,No,MPI-27,268.40365495734085,308.9760572502894,420.6747788931787
3588,2024-02-05,323.3,3387.7,785.1,233.7,233.7,0.0,280.3,2890.3,1065.4,26.3,,300.6,,Yes,MPI-27,253.09476816000017,318.745630954734,419.8991835526314
3589,2024-02-06,323.3,3394.7,778.5,232.1,232.1,0.0,281.3,2890.3,1059.7,26.5,,300.6,,Yes,MPI-27,252.59213608318902,298.15564064033646,419.5027167310167
3590,2024-02-09,322.7,3395.9,736.7,221.7,221.7,0.0,304.3,2899.0,1041.1,29.2,,300.6,,Yes,MPI-27,256.52184882766716,305.6713199601594,419.3425524675322
3591,2024-02-09,322.7,3395.9,736.7,221.7,221.7,0.0,304.3,2899.0,1041.1,29.2,300.9,300.6,,No,MPI-27,256.52184882766716,305.6713199601594,419.3425524675322
3592,2024-02-11,322.7,3396.0,733.8,184.5,184.5,0.0,296.2,2899.5,1030.1,28.8,,300.6,,Yes,MPI-27,261.3647016657984,322.60490339072436,419.5334069408738
3593,2024-02-11,322.7,3396.0,733.8,184.5,184.5,0.0,296.2,2899.5,1030.1,28.8,251.4,300.6,,No,MPI-27,261.3647016657984,322.60490339072436,419.5334069408738
3594,2024-02-13,322.4,3362.7,749.8,217.1,217.1,0.0,281.0,2883.8,1030.8,27.3,,300.5,,Yes,MPI-27,256.1322813814592,305.24729739737603,422.7433993911722
3595,2024-02-14,322.1,3377.4,737.7,196.3,196.3,0.0,302.3,2893.3,1040.0,29.1,,300.6,,Yes,MPI-27,261.1335422719279,320.5274859257973,420.3841183206104
3596,2024-02-15,322.0,3394.6,728.4,207.5,207.5,0.0,289.7,2893.6,1018.2,28.5,,300.6,,Yes,MPI-27,261.5967708464711,302.67179994603293,418.89407124681924
3597,2024-02-17,322.8,3393.6,724.6,187.5,187.5,0.0,285.3,2893.8,1009.9,28.3,,300.8,,Yes,MPI-27,290.7320957160344,319.59041821542627,419.71988212435195
3598,2024-02-17,322.8,3393.6,724.6,187.5,187.5,0.0,285.3,2893.8,1009.9,28.3,258.7,300.8,,No,MPI-27,290.7320957160344,319.59041821542627,419.71988212435195
3599,2024-02-18,361.7,3393.4,716.1,184.2,184.2,0.0,262.3,2899.3,978.4,26.8,,340.5,,Yes,MPI-27,299.89091790268014,342.29985762541844,424.33642148541105
3600,2024-03-06,371.5,3376.5,649.0,176.7,176.7,0.0,366.4,2907.5,1015.5,36.1,,350.4,,Yes,MPI-27,278.865867062748,371.5877214968401,416.7093277925534
