RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,3/24/2024,24,,340.2,"3,453.40",,"1,459.80",125.6,125.6,0,422.6,"3,566.10","1,882.30",,22.4,,,66.7,306.3,125.6,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,3/24/2024,24,,340.2,"3,453.40",,"1,459.80",125.6,125.6,0,422.6,"3,566.10","1,882.30",,22.4,,86,66.7,306.3,125.6,0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,3/23/2024,24,,336.7,"3,453.60",,"1,469.00",136.7,136.7,0,413.1,"3,567.50","1,882.10",,22,,,72.7,302.6,126.1,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,3/23/2024,24,,336.7,"3,453.60",,"1,469.00",136.7,136.7,0,413.1,"3,567.50","1,882.10",,22,,93.1,72.7,302.6,126.1,0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,3/22/2024,24,,336.5,"3,456.10",,"1,040.30",168.4,168.4,0,819.6,"3,574.90","1,859.90",,44.1,,,90.6,302.2,126.6,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,3/22/2024,24,,338.6,"3,456.10",,983.5,182.4,182.4,0,929.2,"3,574.90","1,912.70",,48.6,,,95.4,304.5,125.9,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,3/20/2024,24,,333.7,"3,450.50",,"1,042.40",189.2,189.2,0,863,"3,575.10","1,905.30",,45.3,,,99.3,299.6,125.7,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,3/20/2024,24,,336.8,"3,450.50",,"1,036.90",188.4,188.4,0,872.8,"3,575.10","1,909.80",,45.7,,,98.7,302.7,125.8,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,3/19/2024,24,,337.6,"3,454.40",,"1,053.70",189.8,189.8,0,838.6,"3,575.30","1,892.20",,44.3,,,100.3,303.7,125.7,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,3/4/2024,24,,323.8,"3,037.50",,"1,002.60",191.8,191.8,0,764.3,"3,221.80","1,766.90",,43.3,,,108.6,291,124.8,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,2/11/2024,24,,330.2,"3,455.00",,"1,427.50",179.4,179.4,0,246.5,"3,743.50","1,674.00",,14.7,,,107.2,297.5,125.7,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-060 Schrader Bluff PA - 50.0844.0437.00,2/11/2024,24,,330.2,"3,455.00",,"1,427.50",179.4,179.4,0,246.5,"3,743.50","1,674.00",,14.7,,125.7,107.2,297.5,125.7,0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,5/21/2024,24,,354.3,"3,446.90",,172.4,140.1,140.1,0,"1,992.80","4,569.30","2,165.20",,92,,,64.7,311.8,125.3,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,5/11/2024,24,,351,"3,447.10",,"1,419.00",208,208,0,750.5,"4,517.00","2,169.50",,34.6,,146.6,0,309.1,124.7,0,,,,WT - Manual entry from well test data sheet. Shake outs = 78.50%,Yes,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,5/11/2024,24,,351,"3,447.10",,"1,419.00",208,208,0,750.5,"4,517.00","2,169.50",,34.6,,146.6,0,309.1,124.7,0,,,,WT - Manual entry from well test data sheet. Shake outs = 78.50%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,5/10/2024,24,,355.1,"3,445.00",,469.9,156,156,0,"2,005.80","4,565.20","2,475.60",,81,,,63,313.6,124.4,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,4/23/2024,24,,353,"3,446.70",,"1,185.00",218,218,0,"1,049.00","4,465.00","2,234.00",,47,,184,0,312,123.9,0,,,,,Yes,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,4/23/2024,24,,352.3,"3,446.70",,414.7,172.1,172.1,0,"1,838.00","4,465.00","2,252.70",,81.6,,0,0,311.4,124.1,0,,,,,Yes,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,4/23/2024,24,,353,"3,446.70",,"1,185.00",218,218,0,"1,049.00","4,465.00","2,234.00",,47,,184,0,312,123.9,0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/31/2024,24,,344.5,"3,440.10",,18.3,213.4,213.4,0,"2,173.90","4,504.60","2,192.10",,99.2,,,97.3,303.4,125.8,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/29/2024,24,,349.4,"3,441.60",,"1,251.10",334.1,334.1,0,931.3,"4,517.70","2,182.40",,42.7,,,153.1,306.5,126.4,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/29/2024,24,,349.4,"3,441.60",,"1,251.10",334.1,334.1,0,931.3,"4,517.70","2,182.40",,42.7,,267.1,153.1,306.5,126.4,0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/25/2024,24,,351.4,"3,421.00",,"1,080.40",563.5,563.5,0,"1,001.00","4,490.90","2,081.40",,48.1,,,270.8,309.9,126.5,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/25/2024,24,,351.4,"3,421.00",,"1,080.40",563.5,563.5,0,"1,001.00","4,490.90","2,081.40",,48.1,,521.6,270.8,309.9,126.5,0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/24/2024,24,,351.4,"3,439.80",,"1,093.30",488.4,488.4,0,977.5,"4,506.60","2,070.70",,47.2,,,235.9,310.2,126.9,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/24/2024,24,,351.4,"3,439.80",,"1,093.30",488.4,488.4,0,977.5,"4,506.60","2,070.70",,47.2,,446.8,235.9,310.2,126.9,0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/23/2024,24,,350.9,"3,439.70",,"1,196.00",392.8,392.8,0,889.8,"4,511.10","2,085.70",,42.7,,,188.3,309.2,127,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/23/2024,24,,350.9,"3,439.70",,"1,196.00",392.8,392.8,0,889.8,"4,511.10","2,085.70",,42.7,,328.4,188.3,309.2,127,0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/22/2024,24,,345.5,"3,441.90",,"1,166.50",369.2,369.2,0,951.4,"4,514.00","2,117.90",,44.9,,,174.3,303,127.3,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,3/21/2024,24,,339.6,"3,353.60",,"1,056.10",206.9,206.9,0,953.5,"4,456.80","2,009.60",,47.4,,,103,301.2,127.1,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,2/17/2024,24,,335.9,"3,447.40",,"1,480.40",266.2,266.2,0,724.4,"4,534.80","2,204.80",,32.9,,,120.7,292.6,126.2,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-062 Tr22_16 ADL388235_355018 - 50.0844.0436.00,2/17/2024,24,,335.9,"3,447.40",,"1,480.40",266.2,266.2,0,724.4,"4,534.80","2,204.80",,32.9,,179.8,120.7,292.6,126.2,0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,5/22/2024,24,,351.3,"3,221.80",,14.1,224.1,224.1,0,"1,102.20","4,927.40","1,116.30",,98.7,,,200.8,311.9,127.8,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,5/11/2024,24,,350.5,"3,221.70",,"1,049.00",284,284,0,107,"4,933.90","1,156.00",,9.3,,270.7,0,310.9,127.3,0,,,,WT - Manual entry based on wellhead shakeouts averaging 82.5%,Yes,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,5/11/2024,24,,350.5,"3,221.70",,"1,049.00",284,284,0,107,"4,933.90","1,156.00",,9.3,,270.7,0,310.9,127.3,0,,,,WT - Manual entry based on wellhead shakeouts averaging 82.5%,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,4/21/2024,24,,348.6,"3,196.30",,971.8,269.8,269.8,0,246,"4,859.80","1,217.80",,20.2,,277.6,0,308.3,127.5,0,,,,WT - WT - Manual entry from well test data sheet. Shake outs = 84%,Yes,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,4/21/2024,24,,348.6,"3,196.30",,971.8,269.8,269.8,0,246,"4,859.80","1,217.80",,20.2,,277.6,0,308.3,127.5,0,,,,WT - WT - Manual entry from well test data sheet. Shake outs = 84%,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/31/2024,24,,344.9,"3,120.00",,248.5,243.8,243.8,0,822,"4,820.70","1,070.50",,76.8,,,227.7,305.9,128,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/29/2024,24,,348.1,"3,121.10",,922.7,327.5,327.5,0,261.2,"4,817.40","1,183.90",,22.1,,,276.7,307.7,128.5,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/29/2024,24,,348.1,"3,121.10",,922.7,327.5,327.5,0,261.2,"4,817.40","1,183.90",,22.1,,355,276.7,307.7,128.5,0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/28/2024,24,,349.6,"3,110.90",,817.6,290.9,290.9,0,328.6,"4,791.40","1,146.20",,28.7,,,253.8,310.5,128.4,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/28/2024,24,,349.6,"3,110.90",,817.6,290.9,290.9,0,328.6,"4,791.40","1,146.20",,28.7,,355.8,253.8,310.5,128.4,0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/27/2024,24,,348.2,"3,120.70",,816.1,480.6,480.6,0,341.9,"4,782.00","1,158.00",,29.5,,,415,308,127.5,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/27/2024,24,,350.1,"3,120.70",,912.6,558.3,558.3,0,203.3,"4,782.00","1,115.90",,18.2,,,500.3,309.2,127.7,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/27/2024,24,,350.1,"3,120.70",,912.6,558.3,558.3,0,203.3,"4,782.00","1,115.90",,18.2,,611.8,500.3,309.2,127.7,0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/26/2024,24,,349.3,"3,120.60",,890.5,547.1,547.1,0,229.9,"4,788.50","1,120.40",,20.5,,,488.3,308.7,127.7,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/26/2024,24,,347.2,"3,120.60",,958.2,546.7,546.7,0,214.2,"4,788.50","1,172.40",,18.3,,,466.3,306.3,128.2,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/26/2024,24,,352.5,"3,120.60",,895.2,495.7,495.7,0,261.2,"4,788.50","1,156.40",,22.6,,,428.7,312.1,127.6,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/26/2024,24,,347.2,"3,120.60",,958.2,546.7,546.7,0,214.2,"4,788.50","1,172.40",,18.3,,570.6,466.3,306.3,128.2,0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/25/2024,24,,342.5,"3,101.60",,871.7,450.4,450.4,0,281.9,"4,779.10","1,153.60",,24.4,,,390.4,302,128.7,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/25/2024,24,,351.3,"3,101.60",,764.8,345.3,345.3,0,263.3,"4,779.10","1,028.10",,25.6,,,335.8,312.7,129,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/24/2024,24,,345.8,"3,102.30",,943,369.6,369.6,0,74.3,"4,791.90","1,017.30",,7.3,,,363.3,306.9,129.5,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/24/2024,24,,352.9,"3,102.30",,980.2,574.9,574.9,0,122.3,"4,791.90","1,102.50",,11.1,,,521.5,311.7,128.6,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/23/2024,24,,343.4,"3,069.00",,836.4,440.9,440.9,0,238.7,"4,768.00","1,075.10",,22.2,,,410.1,304.5,129.6,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/21/2024,24,,342,"2,989.80",,770.2,267.8,267.8,0,337.2,"4,720.60","1,107.40",,30.4,,,241.8,302.8,129.3,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,3/21/2024,24,,343,"2,989.80",,784.5,236.2,236.2,0,202.4,"4,720.60",986.9,,20.5,,,239.3,305.4,129.4,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,2/24/2024,24,,346.5,"3,093.80",,"1,096.80",429.5,429.5,0,60.7,"4,829.10","1,157.50",,5.2,,,371,302.9,127.9,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,2/24/2024,24,,348.8,"3,093.80",,"1,040.40",443.4,443.4,0,123,"4,829.10","1,163.40",,10.6,,,381.1,305,128,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,2/24/2024,24,,346.5,"3,093.80",,"1,096.80",429.5,429.5,0,60.7,"4,829.10","1,157.50",,5.2,,391.6,371,302.9,127.9,0,,,,,No,cyoung
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,2/19/2024,24,,339.5,"3,131.20",,"1,289.70",535,535,0,-185.4,"4,927.40","1,104.30",,-16.8,,,484.4,293.1,128.4,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,2/18/2024,24,,339.8,"3,164.30",,"1,291.50",542.3,542.3,0,-173.9,"4,948.50","1,117.60",,-15.6,,,485.2,293.1,128.3,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,2/15/2024,24,,346.2,"3,377.90",,"1,331.40",547,547,0,-211.2,"5,067.50","1,120.20",,-18.9,,,488.3,298.3,128.3,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,1/27/2024,24,,341.4,"3,331.00",,0,476,476,0,"1,387.80","4,877.70","1,387.80",,100,,,343,292.3,129.9,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,1/27/2024,24,,340.7,"3,331.00",,0,462.4,462.4,0,"1,310.70","4,877.70","1,310.70",,100,,,352.8,292.5,131.8,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,1/26/2024,24,,352.9,"2,986.30",,0,443.3,443.3,0,"1,387.10","4,362.10","1,387.10",,100,,,319.6,306.1,107.7,0,,,,,Yes,FDC SCADA
MilnePt Pad M Shift Log Wells (Route Group),MPU M-064 Schrader Bluff PA - 50.0844.0440.00,1/26/2024,24,,354.1,"2,986.30",,0,445.8,445.8,0,"1,314.00","4,362.10","1,314.00",,100,,,339.3,307.3,112.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/22/2024,24,,259.6,"3,436.10",,196.1,51.5,51.5,0,159.9,"1,082.00",356.1,,44.9,,,144.5,210.1,88.4,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/22/2024,24,,263.9,"3,436.10",,234.3,70.5,70.5,0,129.1,"1,082.00",363.4,,35.5,,,193.9,211.7,88.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/20/2024,24,,251.7,"3,435.60",,209.8,54.5,54.5,0,153.7,"1,083.10",363.5,,42.3,,,149.9,210.1,88.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/19/2024,24,,247.5,"3,432.10",,137.6,24.7,24.7,0,189.4,"1,080.30",327,,57.9,,,75.4,210.1,87.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/18/2024,24,,242.5,"3,433.00",,138.2,38.3,38.3,0,33.7,"1,083.10",171.9,,19.6,,,222.8,212.2,87.3,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/17/2024,24,,241.1,"3,432.70",,263,59.8,59.8,0,159.7,"1,082.40",422.7,,37.8,,,141.4,213.4,83.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/16/2024,24,,238.5,"3,421.00",,230.6,58.2,58.2,0,157.6,"1,084.00",388.2,,40.6,,,150,212.1,86.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/15/2024,24,,238.6,"3,425.10",,179,34.9,34.9,0,0.1,"1,091.60",179.2,,0.1,,,195.1,212.6,82.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/15/2024,24,,237.1,"3,425.10",,200.1,56.2,56.2,0,63.3,"1,091.60",263.4,,24,,,213.2,210.6,86.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/13/2024,24,,235.1,"3,427.90",,215.5,43.8,43.8,0,26.5,"1,088.20",242,,10.9,,,181.1,211.6,86.7,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/13/2024,24,,235.8,"3,427.90",,248.4,60.3,60.3,0,165.2,"1,088.20",413.6,,39.9,,,145.8,211.4,83.8,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/11/2024,24,,235.4,"3,424.90",,19.7,61.8,61.8,0,392.8,"1,088.40",412.6,,95.2,,,149.8,212.9,86.8,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,5/8/2024,24,,232.3,"3,423.90",,21.9,66.6,66.6,0,400.5,"1,086.50",422.3,,94.8,,,157.6,211.6,86.3,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/29/2024,24,,233.5,"3,438.20",,39.4,88.6,88.6,0,488.9,"1,096.40",528.3,,92.5,,,167.6,213.6,85.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/28/2024,24,,231.9,"3,433.70",,24.6,97.2,97.2,0,546.2,"1,091.20",570.7,,95.7,,,170.3,211.9,80.5,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/26/2024,24,,234.1,"3,418.50",,35.6,106.2,106.2,0,527,"1,086.90",562.6,,93.7,,,188.8,213.7,79.8,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/22/2024,24,,234.5,"3,428.80",,156.4,113.2,113.2,0,217.7,"1,090.20",374.1,,58.2,,723.8,302.6,213.7,79.8,0,,,,WT - Manual entry based on shakeouts WC 89.33%,Yes,tr10479
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/22/2024,24,,234.5,"3,428.80",,156.4,113.2,113.2,0,217.7,"1,090.20",374.1,,58.2,,723.8,302.6,213.7,79.8,0,,,,WT - Manual entry based on shakeouts WC 89.33%,No,tr10479
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/20/2024,24,,234.1,"3,437.80",,158.3,136.9,136.9,0,480.4,"1,094.60",638.7,,75.2,,864.8,214.4,213.7,79.3,0,,,,WT - Manual entry from shakeouts WC 90.87%,No,tr10479
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/17/2024,24,,231.9,"3,435.90",,40.8,124.6,124.6,0,614.4,"1,088.90",655.3,,93.8,,,190.2,212.3,79.2,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/16/2024,24,,231.8,"3,435.10",,220.8,111.8,111.8,0,493.9,"1,089.10",714.6,,69.1,,,156.5,212.6,79.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/16/2024,24,,232,"3,435.10",,226,108.4,108.4,0,527.1,"1,089.10",753.1,,70,,,143.9,212.5,79.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/15/2024,24,,231.7,"3,215.90",,218.9,95,95,0,579.3,"1,050.40",798.2,,72.6,,,119,212.5,78.4,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/12/2024,24,,223.7,"3,422.70",,42.2,10.4,10.4,0,120.5,"1,046.80",162.7,,74.1,,,63.9,210.7,86.9,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/11/2024,24,,223.1,"3,421.10",,52.4,11,11,0,119.5,"1,048.00",171.9,,69.5,,,63.9,210.1,87.1,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/4/2024,24,,229.1,"3,420.70",,1.2,14,14,0,176.3,"1,048.40",177.5,,99.3,,,78.9,216.6,87.6,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,4/3/2024,24,,227.7,"3,419.60",,23.9,15.9,15.9,0,313,"1,044.90",336.9,,92.9,,,47.2,215.3,86.7,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/30/2024,24,,225.8,"3,432.70",,13.5,11.9,11.9,0,116.3,"1,057.70",129.8,,89.6,,,91.5,213.4,86.9,0,,,,,Yes,FDC SCADA
MilnePt Pad S Shift Log Wells (Route Group),MPU S-003 Schrader Bluff PA - 50.0844.0149.00,3/28/2024,24,,223.2,"3,428.80",,39.4,11.5,11.5,0,128.2,"1,054.50",167.6,,76.5,,,68.3,210.6,87.3,0,,,,,Yes,FDC SCADA
