RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,04/03/2024,24,,364.2,340.0,,206.5,47.6,47.6,0.0,"1,010.6",,"1,217.1",,83.0,,,39.1,345.9,140.3,0.0,60.1,41.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,04/01/2024,24,,376.8,360.0,,200.8,39.4,39.4,0.0,"1,020.2",,"1,221.1",,83.6,,,32.3,358.3,140.4,0.0,60.1,41.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,04/01/2024,24,,377.9,360.0,,210.8,35.2,35.2,0.0,"1,028.4",,"1,239.1",,83.0,,,28.4,360.4,140.2,0.0,60.1,41.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/30/2024,24,,369.5,380.0,,216.2,44.2,44.2,0.0,"1,035.3",,"1,251.4",,82.7,,,35.3,351.5,141.8,0.0,60.1,41.9,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/24/2024,24,,358.4,360.0,,224.0,42.3,42.3,0.0,"1,054.5",,"1,278.4",,82.5,,,33.1,340.8,142.0,0.0,60.1,42.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/20/2024,24,,360.9,360.0,,216.1,44.5,44.5,0.0,"1,036.8",,"1,252.9",,82.7,,,35.5,341.8,141.1,0.0,60.1,41.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/10/2024,24,,366.2,340.0,,87.3,11.5,11.5,0.0,792.1,,879.4,,90.1,,,13.1,349.6,122.5,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/10/2024,24,,366.2,340.0,"1,025.9",87.3,11.5,11.5,0.0,792.1,,879.4,,90.1,,132.3,13.1,349.6,122.5,0.0,64.7,21.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/06/2024,24,,363.8,360.0,,71.3,9.1,9.1,0.0,809.7,,881.0,,91.9,,,10.3,346.5,131.4,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/04/2024,24,,365.5,320.0,,72.9,9.3,9.3,0.0,804.0,,876.8,,91.7,,,10.6,348.9,130.8,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/04/2024,24,,365.5,320.0,"1,024.9",72.9,9.3,9.3,0.0,804.0,,876.8,,91.7,,128.0,10.6,348.9,130.8,0.0,64.7,21.1,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,04/02/2024,24,,369.1,320.0,,55.6,9.0,9.0,0.0,828.5,,884.1,,93.7,,,10.1,352.4,131.0,0.0,64.8,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/30/2024,24,,371.6,320.0,,64.4,8.7,8.7,0.0,813.8,,878.2,,92.7,,,9.9,355.1,131.3,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/24/2024,24,,367.4,320.0,,157.0,14.4,14.4,0.0,709.4,,866.3,,81.9,,,16.6,346.3,130.8,0.0,64.7,21.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-003 Kuparuk PA - 50.0844.0031.00,03/21/2024,24,,361.1,350.0,,144.1,14.7,14.7,0.0,726.9,,871.1,,83.5,,,16.9,341.4,130.3,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,04/09/2024,24,,370.4,420.0,,71.8,10.2,10.2,0.0,587.5,,659.3,,89.1,,,15.4,345.1,131.2,0.0,49.9,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,04/09/2024,24,,370.4,420.0,617.2,71.8,10.2,10.2,0.0,587.5,,659.3,,89.1,,141.6,15.4,345.1,131.2,0.0,49.9,29.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,04/07/2024,24,,365.7,420.0,,66.0,9.8,9.8,0.0,603.9,,669.9,,90.1,,,14.7,341.6,130.6,0.0,49.9,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,04/02/2024,24,,373.0,400.0,,55.3,7.6,7.6,0.0,567.3,,622.6,,91.1,,,12.2,349.7,129.6,0.0,49.9,29.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,03/24/2024,24,,366.3,400.0,,70.1,5.2,5.2,0.0,525.6,,595.7,,88.2,,,8.7,344.7,129.1,0.0,49.9,29.2,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,03/24/2024,24,,366.3,400.0,614.0,70.1,5.2,5.2,0.0,525.6,,595.7,,88.2,,73.8,8.7,344.7,129.1,0.0,49.9,29.2,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-004 Kuparuk PA - 50.0844.0034.00,03/21/2024,24,,354.8,400.0,,70.6,12.8,12.8,0.0,539.7,,610.3,,88.4,,,20.9,332.4,129.0,0.0,49.9,29.2,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,04/07/2024,24,,384.6,360.0,,170.1,54.5,54.5,0.0,463.5,,633.7,,73.2,,,86.0,344.6,129.2,0.0,52.9,45.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,04/07/2024,24,,384.6,360.0,,170.1,54.5,54.5,0.0,463.5,,633.7,,73.2,,320.1,86.0,344.6,129.2,0.0,52.9,45.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/30/2024,24,,392.9,360.0,,156.0,51.8,51.8,0.0,451.1,,607.1,,74.3,,,85.3,352.7,127.2,0.0,52.9,44.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/25/2024,24,,384.3,360.0,,173.3,62.5,62.5,0.0,475.4,,648.7,,73.3,,,96.4,345.2,129.5,0.0,52.9,45.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/21/2024,24,,381.9,360.0,,164.6,55.9,55.9,0.0,450.7,,615.4,,73.2,,,90.9,342.0,126.5,0.0,52.9,44.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-013A Kuparuk PA - 50.0844.0052.01,03/17/2024,24,,386.5,360.0,,194.7,55.4,55.4,0.0,454.4,,649.1,,70.0,,,85.4,347.1,126.7,0.0,53.0,45.3,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,04/07/2024,24,,368.8,380.0,,300.9,39.4,39.4,0.0,22.6,,323.5,,7.0,,,121.8,351.2,108.5,0.0,48.2,24.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,04/07/2024,24,,368.8,380.0,598.3,300.9,39.4,39.4,0.0,22.6,,323.5,,7.0,,130.9,121.8,351.2,108.5,0.0,48.2,24.5,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/25/2024,24,,362.3,380.0,,305.4,49.3,49.3,0.0,23.2,,328.6,,7.0,,,150.0,344.9,125.8,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/25/2024,24,,362.3,380.0,584.2,305.4,49.3,49.3,0.0,23.2,,328.6,,7.0,,161.4,150.0,344.9,125.8,0.0,48.2,24.6,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/22/2024,24,,357.3,380.0,,302.8,44.2,44.2,0.0,21.0,,323.8,,6.5,,,136.6,339.7,122.8,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/18/2024,24,,358.4,380.0,,301.9,52.7,52.7,0.0,22.5,,324.3,,6.9,,,162.6,339.7,120.1,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-014 Kuparuk PA - 50.0844.0054.00,03/17/2024,24,,362.9,420.0,,299.1,44.1,44.1,0.0,20.0,,319.1,,6.3,,,138.2,345.5,119.7,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,04/15/2024,24,,383.4,344.0,,267.0,55.9,55.9,0.0,880.9,"2,197.7","1,147.9",,76.7,,0.0,0.0,351.9,104.9,0.0,60.0,42.2,,WT - SO's match PD.,Yes,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,04/15/2024,24,,383.4,344.0,,267.0,55.9,55.9,0.0,880.9,"2,197.7","1,147.9",,76.7,,209.5,0.0,351.9,104.9,0.0,60.0,42.2,,WT - SO's match PD.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,04/13/2024,24,,385.3,349.0,,269.0,40.8,40.8,0.0,875.7,"2,167.8","1,144.6",,76.5,,,35.6,354.0,104.0,0.0,44.2,35.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,04/11/2024,24,,384.4,335.0,,256.4,57.6,57.6,0.0,892.1,"2,188.8","1,148.5",,77.7,,,50.1,354.0,104.3,0.0,64.7,21.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,04/08/2024,24,,379.1,344.0,,248.1,59.6,59.6,0.0,875.4,"2,184.4","1,123.5",,77.9,,,53.0,348.0,64.0,0.0,48.1,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/25/2024,24,,398.4,360.0,,668.6,81.6,81.6,0.0,751.8,"2,150.8","1,420.5",,52.9,,,57.4,350.9,104.5,0.0,48.2,24.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/22/2024,24,,385.1,336.0,,493.9,84.3,84.3,0.0,737.2,"2,152.5","1,231.1",,59.9,,,68.5,336.4,104.6,0.0,48.2,24.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/18/2024,24,,378.8,335.0,,220.8,86.5,86.5,0.0,974.6,"2,185.7","1,195.4",,81.5,,,72.4,344.8,103.9,0.0,48.2,24.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/18/2024,24,,378.8,335.0,,220.8,86.5,86.5,0.0,974.6,"2,185.7","1,195.4",,81.5,,391.7,72.4,344.8,103.9,0.0,48.2,24.5,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-029 Kuparuk PA - 50.0844.0067.00,04/15/2024,24,,392.2,380.0,,200.4,27.9,27.9,0.0,345.4,,545.8,,63.3,,,51.1,347.6,130.9,0.0,46.7,36.4,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-029 Kuparuk PA - 50.0844.0067.00,04/12/2024,24,,399.6,360.0,,174.1,13.8,13.8,0.0,274.9,,449.1,,61.2,,0.0,0.0,354.8,130.3,0.0,44.2,35.6,,WT - 1st test post RWO. Still drawing down to BHP target.,Yes,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-029 Kuparuk PA - 50.0844.0067.00,04/12/2024,24,,399.6,360.0,"1,244.9",174.1,13.8,13.8,0.0,274.9,,449.1,,61.2,,79.0,0.0,354.8,130.3,0.0,44.2,35.6,,WT - 1st test post RWO. Still drawing down to BHP target.,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,04/16/2024,24,,384.2,380.0,,254.0,46.4,46.4,0.0,190.5,,444.5,,42.9,,,104.4,353.4,124.8,0.0,55.3,28.3,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,04/11/2024,24,,385.9,380.0,,255.4,45.6,45.6,0.0,192.0,,447.4,,42.9,,,102.0,355.4,123.9,0.0,55.3,28.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,04/11/2024,24,,385.9,380.0,772.1,255.4,45.6,45.6,0.0,192.0,,447.4,,42.9,,178.7,102.0,355.4,123.9,0.0,55.3,28.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,04/08/2024,24,,375.9,360.0,,259.1,72.0,72.0,0.0,192.5,,451.6,,42.6,,,159.4,345.4,116.4,0.0,55.3,28.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,04/08/2024,24,,375.9,360.0,753.6,259.1,72.0,72.0,0.0,192.5,,451.6,,42.6,,277.9,159.4,345.4,116.4,0.0,55.3,28.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,03/25/2024,24,,372.2,360.0,,284.5,71.1,71.1,0.0,180.6,,465.2,,38.8,,,152.7,343.1,125.6,0.0,55.3,28.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,03/25/2024,24,,372.2,360.0,757.1,284.5,71.1,71.1,0.0,180.6,,465.2,,38.8,,249.7,152.7,343.1,125.6,0.0,55.3,28.1,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,03/19/2024,24,,372.5,360.0,,271.1,70.5,70.5,0.0,195.1,,466.2,,41.9,,,151.3,340.2,125.6,0.0,55.3,28.3,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,03/18/2024,24,,376.9,360.0,,260.5,45.1,45.1,0.0,195.6,,456.1,,42.9,,,98.8,345.7,125.0,0.0,55.3,28.2,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,04/16/2024,24,,365.6,340.0,,27.8,8.4,8.4,0.0,646.3,,674.2,,95.9,,,12.5,344.7,128.9,0.0,51.2,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,04/08/2024,24,,361.7,340.0,,53.2,8.5,8.5,0.0,612.3,,665.5,,92.0,,,12.8,341.3,131.3,0.0,51.2,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,04/08/2024,24,,361.7,340.0,448.5,53.2,8.5,8.5,0.0,612.3,,665.5,,92.0,,160.3,12.8,341.3,131.3,0.0,51.2,26.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,03/26/2024,24,,371.8,320.0,,72.2,7.9,7.9,0.0,610.1,,682.3,,89.4,,,11.5,350.4,128.8,0.0,51.7,26.4,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,03/23/2024,24,,359.9,320.0,,91.1,11.5,11.5,0.0,587.4,,678.6,,86.6,,,17.0,338.3,129.2,0.0,51.7,26.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,03/19/2024,24,,362.2,320.0,,48.0,7.2,7.2,0.0,633.2,,681.2,,93.0,,,10.6,340.7,128.4,0.0,51.8,26.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,04/16/2024,24,,411.2,400.0,,137.5,11.1,11.1,0.0,662.3,,799.8,,82.8,,,13.9,355.2,137.9,0.0,45.0,38.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,04/10/2024,24,,406.3,380.0,,113.0,8.6,8.6,0.0,654.7,,767.6,,85.3,,,11.2,350.2,136.2,0.0,45.0,38.9,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,04/08/2024,24,,406.7,380.0,,114.9,8.8,8.8,0.0,663.6,,778.5,,85.2,,,11.4,350.6,134.8,0.0,45.0,39.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/26/2024,24,,412.8,380.0,,114.8,8.5,8.5,0.0,690.3,,805.1,,85.7,,,10.5,356.2,134.3,0.0,45.0,38.9,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/26/2024,24,,412.8,380.0,510.5,114.8,8.5,8.5,0.0,690.3,,805.1,,85.7,,73.9,10.5,356.2,134.3,0.0,45.0,38.9,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/23/2024,24,,399.9,380.0,,125.5,9.3,9.3,0.0,688.7,,814.2,,84.6,,,11.4,342.6,133.2,0.0,45.0,39.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/20/2024,24,,400.5,380.0,,112.7,8.3,8.3,0.0,710.6,,823.3,,86.3,,,10.1,342.8,131.1,0.0,45.0,39.3,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/19/2024,24,,404.6,380.0,,132.6,9.8,9.8,0.0,681.9,,814.5,,83.7,,,12.0,346.5,132.8,0.0,45.0,39.4,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,04/16/2024,24,,372.0,500.0,,16.1,1.2,1.2,0.0,258.6,,274.7,,94.1,,,4.3,342.4,126.5,0.0,-22.5,-12.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,04/14/2024,24,,397.1,520.0,,20.8,1.5,1.5,0.0,57.5,,78.3,,73.5,,,19.6,347.8,117.8,0.0,-22.5,-12.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,04/14/2024,24,,397.1,520.0,,20.8,1.5,1.5,0.0,57.5,,78.3,,73.5,,73.8,19.6,347.8,117.8,0.0,-22.5,-12.5,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,04/10/2024,24,,365.5,640.0,,15.1,1.1,1.1,0.0,295.5,,310.6,,95.1,,,3.6,339.3,124.5,0.0,-22.5,-12.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,04/09/2024,24,,364.0,700.0,,15.8,1.2,1.2,0.0,306.4,,322.2,,95.1,,,3.6,342.7,124.2,0.0,-22.5,-12.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,04/02/2024,24,,377.2,800.0,,4.5,0.3,0.3,0.0,305.6,,310.1,,98.6,,0.0,0.0,343.0,126.3,0.0,-22.5,-12.5,,WT - Free flow.,Yes,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,04/02/2024,24,,377.2,800.0,,4.5,0.3,0.3,0.0,305.6,,310.1,,98.6,,73.8,0.0,343.0,126.3,0.0,-22.5,-12.5,,WT - Free flow.,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/29/2024,24,,372.1,800.0,,2.7,0.2,0.2,0.0,400.1,,402.9,,99.3,,,0.5,343.3,128.2,0.0,-22.5,-12.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/27/2024,24,,377.6,800.0,,3.1,0.3,0.3,0.0,456.4,,459.5,,99.3,,,0.6,349.4,128.1,0.0,-22.5,-12.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/26/2024,24,,377.6,750.0,,7.5,0.6,0.6,0.0,458.0,,465.5,,98.4,,0.0,0.0,348.8,128.2,0.0,-22.5,-12.5,,WT - WT - Free flow for formation bleed,Yes,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/26/2024,24,,377.6,750.0,,7.5,0.6,0.6,0.0,458.0,,465.5,,98.4,,73.8,0.0,348.8,128.2,0.0,-22.5,-12.5,,WT - WT - Free flow for formation bleed,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/23/2024,24,,368.4,700.0,,2.1,0.2,0.2,0.0,579.6,,581.7,,99.6,,,0.3,342.5,128.9,0.0,-22.5,-12.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/20/2024,24,,360.3,720.0,,0.0,0.0,0.0,0.0,752.0,,752.0,,100.0,,,0.0,340.6,130.0,0.0,-22.5,-12.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/17/2024,24,,710.9,840.0,,0.0,0.1,0.1,0.0,842.4,,842.4,,100.0,,0.0,0.0,340.6,129.9,0.0,-22.5,-12.5,,"WT - Free flow for formation bleed.
WP - Begin Formation Bleed",Yes,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/17/2024,24,,710.9,840.0,,0.0,0.1,0.1,0.0,842.4,,842.4,,100.0,,0.0,0.0,340.6,129.9,0.0,-22.5,-12.5,,"WT - Free flow for formation bleed.
WP - Begin Formation Bleed",No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,04/09/2024,24,,360.1,300.0,,152.9,118.0,118.0,0.0,506.6,,659.5,,76.8,,,178.9,350.0,123.0,0.0,48.7,19.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,04/09/2024,24,,360.1,300.0,543.7,152.9,118.0,118.0,0.0,506.6,,659.5,,76.8,,771.8,178.9,350.0,123.0,0.0,48.7,19.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,03/29/2024,24,,359.3,320.0,,113.1,75.9,75.9,0.0,652.1,,765.2,,85.2,,,99.1,343.2,107.1,0.0,48.8,19.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,04/03/2024,24,,362.7,350.0,,33.0,117.6,117.6,0.0,17.9,,50.9,,35.1,,,"2,309.4",349.4,98.1,0.0,48.3,26.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,03/28/2024,24,,366.0,350.0,,115.1,224.3,224.3,0.0,372.7,,487.8,,76.4,,,459.8,347.3,123.2,0.0,48.5,26.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,03/28/2024,24,,360.0,350.0,,44.1,85.0,85.0,0.0,67.8,,111.9,,60.6,,,759.0,345.1,108.9,0.0,48.5,27.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,03/28/2024,24,,366.0,350.0,,115.1,224.3,224.3,0.0,372.7,,487.8,,76.4,,"1,948.4",459.8,347.3,123.2,0.0,48.5,26.6,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,03/27/2024,24,,359.0,350.0,,9.1,51.0,51.0,0.0,11.0,,20.1,,54.6,,,"2,540.2",348.0,88.1,0.0,47.3,25.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,04/11/2024,24,,689.6,350.0,,420.5,31.8,31.8,0.0,68.2,,488.7,,14.0,,,65.1,365.8,114.7,0.0,59.9,47.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,04/11/2024,24,,689.6,350.0,806.9,420.5,31.8,31.8,0.0,68.2,,488.7,,14.0,,75.6,65.1,365.8,114.7,0.0,59.9,47.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,03/16/2024,24,,690.0,350.0,,475.3,35.1,35.1,0.0,84.5,,559.8,,15.1,,,62.7,355.5,117.0,0.0,59.9,48.7,,,Yes,FDC SCADA
