RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,03/03/2024,24,,370.2,330.0,,220.5,97.2,97.2,0.0,927.3,"2,161.0","1,147.8",,80.8,,440.7,84.7,335.9,104.4,0.0,48.2,24.4,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,02/10/2024,24,,388.2,329.0,,190.4,87.3,87.3,0.0,816.4,"2,148.5","1,006.7",,81.1,,458.9,86.8,357.9,105.3,0.0,48.2,24.5,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-020 Kuparuk PA - 50.0844.0115.00,01/30/2024,24,,374.1,290.0,,54.1,47.8,47.8,0.0,"1,205.4","1,902.8","1,259.5",,95.7,,883.7,38.0,342.5,101.9,0.0,46.2,24.2,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-029 Kuparuk PA - 50.0844.0067.00,05/03/2024,24,,398.5,400.0,613.9,143.3,10.6,10.6,0.0,305.1,,448.4,,68.0,,73.8,23.6,348.2,132.2,0.0,47.6,36.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-029 Kuparuk PA - 50.0844.0067.00,04/19/2024,24,,388.9,400.0,694.2,142.6,10.7,10.7,0.0,359.7,,502.3,,71.6,,74.7,21.2,342.3,137.5,0.0,47.1,36.3,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-029 Kuparuk PA - 50.0844.0067.00,04/12/2024,24,,399.6,360.0,"1,244.9",174.1,13.8,13.8,0.0,274.9,,449.1,,61.2,,79.0,0.0,354.8,130.3,0.0,44.2,35.6,,WT - 1st test post RWO. Still drawing down to BHP target.,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,04/30/2024,24,,370.7,360.0,760.6,254.0,43.5,43.5,0.0,191.0,,445.0,,42.9,,171.3,97.8,339.6,125.4,0.0,55.3,28.3,,,No,mi10411
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,04/16/2024,24,,384.2,380.0,765.9,254.0,46.4,46.4,0.0,190.5,,444.5,,42.9,,182.8,104.4,353.4,124.8,0.0,55.3,28.3,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,04/11/2024,24,,385.9,380.0,772.1,255.4,45.6,45.6,0.0,192.0,,447.4,,42.9,,178.7,102.0,355.4,123.9,0.0,55.3,28.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,04/08/2024,24,,375.9,360.0,753.6,259.1,72.0,72.0,0.0,192.5,,451.6,,42.6,,277.9,159.4,345.4,116.4,0.0,55.3,28.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,03/25/2024,24,,372.2,360.0,757.1,284.5,71.1,71.1,0.0,180.6,,465.2,,38.8,,249.7,152.7,343.1,125.6,0.0,55.3,28.1,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,03/09/2024,24,,383.0,360.0,747.2,261.0,46.7,46.7,0.0,193.4,,454.4,,42.6,,179.0,102.8,352.3,125.3,0.0,55.3,28.5,,,No,mi10411
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,02/25/2024,24,,384.6,360.0,800.5,265.8,40.7,40.7,0.0,195.4,,461.2,,42.4,,153.0,88.2,351.9,133.0,0.0,58.3,28.3,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,02/22/2024,24,,382.3,360.0,808.2,268.3,39.0,39.0,0.0,196.6,,464.9,,42.3,,145.5,83.9,350.5,133.9,0.0,57.3,28.1,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,02/17/2024,24,,361.3,340.0,805.8,260.5,27.6,27.6,0.0,189.5,,450.0,,42.1,,106.1,61.4,329.5,133.9,0.0,57.3,28.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,02/10/2024,24,,381.8,360.0,865.6,286.9,73.2,73.2,0.0,191.9,,478.8,,40.1,,255.1,152.8,352.2,133.0,0.0,57.3,27.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,02/03/2024,24,,370.8,340.0,870.4,257.9,40.8,40.8,0.0,188.9,,446.8,,42.3,,158.3,91.3,339.0,132.1,0.0,56.3,27.5,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,01/30/2024,24,,368.3,360.0,"1,076.5",358.5,46.1,46.1,0.0,215.0,,573.5,,37.5,,128.5,80.3,342.5,118.0,0.0,53.3,27.8,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,01/24/2024,24,,344.7,320.0,741.6,274.6,77.1,77.1,0.0,205.0,,479.6,,42.7,,280.8,160.8,314.5,125.0,0.0,55.2,28.9,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,01/20/2024,24,,382.7,360.0,765.6,273.4,79.3,79.3,0.0,203.2,,476.7,,42.6,,290.1,0.0,352.6,125.2,0.0,55.3,28.9,,WT - Ran another test after slowing to 55 Hz in an attempt to get the amps settled down a bit. Looks good.,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,01/05/2024,24,,402.1,360.0,793.2,268.7,69.2,69.2,0.0,199.4,,468.1,,42.6,,257.6,147.9,373.0,127.8,0.0,60.3,28.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,05/04/2024,24,,376.4,340.0,0.0,64.8,8.2,8.2,0.0,587.1,,651.9,,90.1,,126.9,12.6,354.1,130.5,0.0,51.2,25.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,05/01/2024,24,,358.3,340.0,0.0,64.4,8.6,8.6,0.0,587.9,,652.2,,90.1,,134.0,13.2,336.2,130.8,0.0,51.2,26.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,04/25/2024,24,,362.4,340.0,0.0,50.5,9.2,9.2,0.0,606.6,,657.1,,92.3,,182.8,14.1,340.2,130.0,0.0,51.2,26.0,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,04/08/2024,24,,361.7,340.0,448.5,53.2,8.5,8.5,0.0,612.3,,665.5,,92.0,,160.3,12.8,341.3,131.3,0.0,51.2,26.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,03/10/2024,24,,371.0,300.0,471.4,58.0,10.2,10.2,0.0,635.8,,693.8,,91.6,,175.2,14.6,349.3,130.0,0.0,51.8,26.5,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,03/06/2024,24,,367.9,300.0,479.1,70.7,9.9,9.9,0.0,629.1,,699.8,,89.9,,140.2,14.2,346.2,130.6,0.0,51.8,26.6,,,No,mi10411
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,02/25/2024,24,,367.2,300.0,529.4,71.4,13.6,13.6,0.0,650.5,,721.8,,90.1,,190.2,18.8,345.8,129.9,0.0,51.8,26.6,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,01/20/2024,24,,350.7,360.0,492.7,32.3,2.7,2.7,0.0,649.4,,681.7,,95.3,,82.6,3.9,337.8,128.1,0.0,49.2,25.5,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,01/09/2024,24,,349.7,380.0,503.4,32.6,2.4,2.4,0.0,664.6,,697.2,,95.3,,73.7,0.0,338.1,127.9,0.0,49.2,25.6,,WT - PD calibrated by meter tech.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,04/22/2024,24,,400.3,380.0,495.3,120.4,8.9,8.9,0.0,639.1,,759.6,,84.1,,74.3,11.8,343.4,136.5,0.0,45.0,38.8,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,04/16/2024,24,,411.2,400.0,504.4,137.5,11.1,11.1,0.0,662.3,,799.8,,82.8,,80.8,13.9,355.2,137.9,0.0,45.0,38.8,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/26/2024,24,,412.8,380.0,510.5,114.8,8.5,8.5,0.0,690.3,,805.1,,85.7,,73.9,10.5,356.2,134.3,0.0,45.0,38.9,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/07/2024,24,,396.5,360.0,481.3,137.2,10.1,10.1,0.0,732.7,,869.9,,84.2,,73.8,11.6,345.0,134.9,0.0,45.0,40.6,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,02/25/2024,24,,390.5,380.0,519.1,139.1,10.3,10.3,0.0,768.5,,907.6,,84.7,,73.8,11.3,345.8,136.2,0.0,45.0,40.7,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,02/04/2024,24,,391.1,380.0,542.3,142.0,20.7,20.7,0.0,786.8,,928.8,,84.7,,146.1,22.3,340.6,118.7,0.0,45.0,39.5,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,01/28/2024,24,,363.9,360.0,541.6,137.2,51.7,51.7,0.0,783.1,,920.3,,85.1,,376.9,0.0,311.3,135.2,0.0,45.0,39.4,,WT - calibrated test,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,01/05/2024,24,,420.0,400.0,602.3,225.7,16.7,16.7,0.0,648.3,,874.0,,74.2,,74.0,19.1,374.2,131.7,0.0,44.0,38.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,04/14/2024,24,,397.1,520.0,,20.8,1.5,1.5,0.0,57.5,,78.3,,73.5,,73.8,19.6,347.8,117.8,0.0,-22.5,-12.5,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,04/02/2024,24,,377.2,800.0,,4.5,0.3,0.3,0.0,305.6,,310.1,,98.6,,73.8,0.0,343.0,126.3,0.0,-22.5,-12.5,,WT - Free flow.,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/26/2024,24,,377.6,750.0,,7.5,0.6,0.6,0.0,458.0,,465.5,,98.4,,73.8,0.0,348.8,128.2,0.0,-22.5,-12.5,,WT - WT - Free flow for formation bleed,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/17/2024,24,,710.9,840.0,,0.0,0.1,0.1,0.0,842.4,,842.4,,100.0,,0.0,0.0,340.6,129.9,0.0,-22.5,-12.5,,"WT - Free flow for formation bleed.
WP - Begin Formation Bleed",No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,01/24/2024,24,,344.6,320.0,0.0,202.8,38.2,38.2,0.0,"1,823.3",,"2,026.1",,90.0,,188.4,18.9,317.6,145.5,0.0,53.4,46.9,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,01/11/2024,24,,390.2,400.0,0.0,255.1,41.4,41.4,0.0,"1,734.3",,"1,989.4",,87.2,,162.2,0.0,363.3,145.1,0.0,53.4,46.8,,WT - Meter recal test is correct,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,04/09/2024,24,,360.1,300.0,543.7,152.9,118.0,118.0,0.0,506.6,,659.5,,76.8,,771.8,178.9,350.0,123.0,0.0,48.7,19.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,03/07/2024,24,,355.9,320.0,607.6,165.3,104.6,104.6,0.0,445.6,,610.9,,72.9,,632.5,171.2,340.9,116.8,0.0,48.8,19.4,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,02/11/2024,24,,372.1,360.0,557.3,195.6,93.8,93.8,0.0,637.3,,832.9,,76.5,,479.4,112.6,351.2,109.9,0.0,48.8,19.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,01/21/2024,24,,357.1,300.0,590.5,186.1,106.6,106.6,0.0,680.0,,866.1,,78.5,,573.1,123.1,341.5,122.9,0.0,48.8,19.4,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,01/09/2024,24,,369.6,340.0,553.4,185.5,124.7,124.7,0.0,773.2,,958.6,,80.7,,672.4,130.1,357.8,125.2,0.0,48.8,19.2,,,No,bbirkholz
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,01/06/2024,24,,380.4,440.0,561.8,194.0,133.0,133.0,0.0,703.1,,897.1,,78.4,,685.7,148.3,368.3,121.3,0.0,48.8,19.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,04/27/2024,24,,358.1,400.0,,65.4,174.8,174.8,0.0,315.3,,380.7,,82.8,,"2,674.2",459.2,340.4,116.1,0.0,48.2,26.4,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,03/28/2024,24,,366.0,350.0,,115.1,224.3,224.3,0.0,372.7,,487.8,,76.4,,"1,948.4",459.8,347.3,123.2,0.0,48.5,26.6,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,02/20/2024,24,,337.7,350.0,,99.8,210.6,210.6,0.0,334.8,,434.5,,77.0,,"2,111.0",484.7,320.0,121.2,0.0,47.6,26.6,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,01/08/2024,24,,367.4,400.0,,74.0,489.8,489.8,0.0,646.8,,720.8,,89.7,,"6,617.3",679.5,352.8,129.5,0.0,49.8,27.2,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,04/11/2024,24,,689.6,350.0,806.9,420.5,31.8,31.8,0.0,68.2,,488.7,,14.0,,75.6,65.1,365.8,114.7,0.0,59.9,47.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,03/16/2024,24,,690.0,350.0,804.9,475.3,35.1,35.1,0.0,84.5,,559.8,,15.1,,73.9,62.7,355.5,117.0,0.0,59.9,48.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,02/05/2024,24,,655.7,340.0,815.5,566.6,51.6,51.6,0.0,99.6,,666.2,,15.0,,91.1,0.0,357.2,122.4,0.0,58.9,41.5,,WT - so average was was 15% wc,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-054 Schrader Bluff PA - 50.0844.0346.00,01/17/2024,24,,650.6,350.0,796.5,443.9,33.5,33.5,0.0,45.5,,489.4,,9.3,,75.5,68.5,357.4,114.5,0.0,59.9,48.2,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,04/14/2024,24,,614.6,400.0,932.1,306.5,43.5,43.5,0.0,186.0,,492.5,,37.8,,142.0,88.4,356.8,109.7,0.0,56.7,55.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,03/16/2024,24,,608.2,380.0,923.9,332.9,51.9,51.9,0.0,98.8,,431.7,,22.9,,155.8,120.1,351.8,105.4,0.0,56.3,55.9,,,No,mi10411
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,02/14/2024,24,,594.7,400.0,911.3,360.5,68.3,68.3,0.0,111.0,,471.5,,23.5,,189.4,144.8,337.0,109.1,0.0,57.8,55.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-056 Schrader Bluff PA - 50.0844.0348.00,01/22/2024,24,,597.7,380.0,901.4,250.8,88.3,88.3,0.0,86.5,,337.2,,25.6,,352.1,261.8,335.9,105.0,0.0,58.1,55.6,,,No,sdenton
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,05/05/2024,24,,427.7,320.0,785.9,406.4,110.6,110.6,0.0,552.7,,959.1,,57.6,,272.2,115.4,365.8,130.4,0.0,41.3,254.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,04/11/2024,24,,428.7,320.0,798.0,374.5,91.5,91.5,0.0,599.0,,973.6,,61.5,,244.4,94.0,365.3,129.9,0.0,40.8,252.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,03/16/2024,24,,413.3,300.0,804.6,418.5,58.0,58.0,0.0,715.2,,"1,133.7",,63.1,,138.5,51.1,354.8,127.6,0.0,40.3,248.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,02/15/2024,24,,399.9,300.0,808.6,289.1,80.9,80.9,0.0,516.0,,805.2,,64.1,,279.7,100.4,336.3,127.7,0.0,38.8,245.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-057 Schrader Bluff PA - 50.0844.0347.00,01/29/2024,24,,428.0,340.0,512.0,235.0,52.9,52.9,0.0,432.5,,667.5,,64.8,,225.1,79.3,367.0,129.0,0.0,37.8,241.9,,"WT - Multiple samples taken, water cut swinging and separation difficult, still troubleshooting",No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,05/05/2024,24,,726.1,340.0,"1,307.6",343.0,25.4,25.4,0.0,141.1,,484.1,,29.1,,74.2,52.5,366.2,116.4,0.0,53.4,56.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,04/14/2024,24,,704.7,340.0,"1,250.4",325.7,24.1,24.1,0.0,153.5,,479.2,,32.0,,73.9,50.2,363.8,116.3,0.0,54.3,55.3,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,03/10/2024,24,,691.5,340.0,"1,308.6",342.3,25.3,25.3,0.0,230.7,,572.9,,40.3,,73.9,44.2,363.8,120.3,0.0,51.0,52.6,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,02/17/2024,24,,685.8,340.0,"1,306.6",392.9,29.0,29.0,0.0,265.8,,658.7,,40.4,,73.8,44.0,348.2,123.3,0.0,43.3,71.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-060 Schrader Bluff PA - 50.0844.0398.00,01/15/2024,24,,727.4,340.0,"1,325.1",329.2,24.4,24.4,0.0,249.0,,578.3,,43.1,,74.0,42.1,374.8,123.4,0.0,42.2,75.6,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-062 Schrader Bluff PA - 50.0844.0400.00,04/13/2024,24,,398.6,340.0,,130.7,45.5,45.5,0.0,70.4,,201.0,,35.0,,348.6,0.0,343.1,160.0,0.0,47.4,36.9,,"WT - LRS assisted test, pumping .75 bpm. Average wellhead shakeout = 35% WC.",No,naanderson
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,05/05/2024,24,,334.9,"2,691.7",,478.0,227.9,227.9,0.0,500.0,"2,758.5",978.0,,51.1,,476.8,0.0,312.2,117.1,0.0,,,,WT - Manual entry based on well head shakeouts averaging 87%,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,04/06/2024,24,,328.9,"2,670.1",,422.0,228.6,228.6,0.0,583.0,"2,730.6","1,005.0",,58.0,,541.6,0.0,305.6,119.0,0.0,,,,WT - Manual entry from well test data sheet. S/O=88.50%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,03/13/2024,24,,323.7,"2,663.4",,404.7,245.5,245.5,0.0,621.6,"2,725.1","1,026.4",,60.6,,606.6,239.2,301.5,119.8,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,03/08/2024,24,,318.7,"2,668.5",,462.2,255.7,255.7,0.0,590.7,"2,720.9","1,052.9",,56.1,,553.2,242.9,296.3,119.8,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,02/16/2024,24,,309.6,"2,709.9",,588.8,284.8,284.8,0.0,381.0,"2,830.7",969.8,,39.3,,483.7,293.7,287.2,119.3,0.0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-010 Schrader Bluff PA - 50.0844.0362.00,01/01/2024,24,,341.8,"2,899.3",,575.0,297.0,297.0,0.0,492.1,"2,838.5","1,067.1",,46.1,,516.5,0.0,319.9,118.2,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 85%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,04/14/2024,24,,335.5,"2,752.0",,613.0,155.0,155.0,0.0,171.0,"3,640.5",784.0,,21.8,,252.9,0.0,309.1,128.5,0.0,,,,WT - Manual entry from well test data sheet. Shake outs = 86%,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,03/09/2024,24,,321.8,"2,577.8",,601.7,75.4,75.4,0.0,82.0,"3,561.0",683.7,,12.0,,125.3,110.3,298.4,130.4,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,03/08/2024,24,,317.1,"2,577.1",,692.9,102.9,102.9,0.0,49.1,"3,596.2",742.0,,6.6,,148.5,138.7,292.9,129.9,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,02/14/2024,24,,309.7,"2,598.5",,712.7,130.5,130.5,0.0,242.4,"3,388.0",955.1,,25.4,,183.1,136.7,285.2,129.1,0.0,,,,,No,mi10411
MilnePt Pad M Shift Log Wells (Route Group),MPU M-012 Schrader Bluff PA - 50.0844.0363.00,01/02/2024,24,,335.4,"2,626.7",,621.0,110.0,110.0,0.0,"1,100.6","3,512.9","1,721.6",,63.9,,177.1,0.0,311.5,128.5,0.0,,,,"WT - Manual entry from well test data sheet. shake outs = 85.50%
WP - Weather",No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-014 Schrader Bluff PA - 50.0844.0368.00,05/03/2024,24,,345.3,"2,484.3",,857.8,187.5,187.5,0.0,345.4,"3,442.6","1,203.2",,28.7,,218.6,155.9,314.4,123.0,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-014 Schrader Bluff PA - 50.0844.0368.00,04/12/2024,24,,336.5,"2,487.2",,923.1,204.1,204.1,0.0,325.0,"3,507.0","1,248.1",,26.0,,221.1,163.5,305.6,124.8,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-014 Schrader Bluff PA - 50.0844.0368.00,03/13/2024,24,,329.4,"2,416.4",,"1,104.2",183.0,183.0,0.0,484.6,"3,128.8","1,588.7",,30.5,,165.7,115.2,299.2,125.1,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-014 Schrader Bluff PA - 50.0844.0368.00,03/10/2024,24,,330.4,"2,289.8",,"1,062.8",158.0,158.0,0.0,360.9,"2,030.1","1,423.7",,25.4,,148.7,111.0,301.8,125.8,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-014 Schrader Bluff PA - 50.0844.0368.00,02/12/2024,24,,323.5,"2,362.5",,"1,083.4",188.3,188.3,0.0,219.7,"3,345.7","1,303.2",,16.9,,173.8,144.5,294.1,125.2,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-014 Schrader Bluff PA - 50.0844.0368.00,01/02/2024,24,,343.7,"2,492.4",,939.0,191.0,191.0,0.0,372.0,"3,452.5","1,311.0",,28.4,,203.4,0.0,313.6,124.2,0.0,,,,"WT - Manual entry from well test data sheet. Shake outs = 80%
WP - Weather",No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,04/02/2024,24,,332.0,"3,335.9",,887.0,240.3,240.3,0.0,257.7,"3,776.2","1,144.8",,22.5,,270.9,209.9,305.0,126.9,0.0,,,,,No,cturner
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,03/11/2024,24,,321.6,"3,406.3",,684.1,88.7,88.7,0.0,174.9,"4,983.6",859.1,,20.4,,129.7,103.3,299.6,130.0,0.0,,,,,No,tbuntin
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,03/10/2024,24,,322.6,"3,406.6",,716.9,84.3,84.3,0.0,142.5,"2,521.1",859.4,,16.6,,117.6,98.1,300.8,129.9,0.0,,,,,No,wwest
MilnePt Pad M Shift Log Wells (Route Group),MPU M-016 Schrader Bluff PA - 50.0844.0370.00,02/05/2024,24,,311.4,"3,407.1",,910.7,150.0,150.0,0.0,147.3,"3,839.0","1,058.0",,13.9,,164.7,141.8,288.1,128.3,0.0,,,,,No,cturner
