RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,04/12/2024,24,,221.7,350.0,,130.4,11.1,11.1,0.0,"1,982.5",,"2,112.9",,93.8,,,5.3,211.2,137.3,0.0,53.7,44.1,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,04/08/2024,24,,228.1,350.0,,179.2,58.6,58.6,0.0,"1,869.4",,"2,048.6",,91.3,,,28.6,216.0,139.1,0.0,53.7,44.2,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,04/08/2024,24,,228.1,350.0,971.3,179.2,58.6,58.6,0.0,"1,869.4",,"2,048.6",,91.3,,327.3,28.6,216.0,139.1,0.0,53.7,44.2,,,No,jmccollum
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,04/07/2024,24,,227.2,350.0,,185.0,56.1,56.1,0.0,"1,863.9",,"2,048.8",,91.0,,,27.4,214.9,138.8,0.0,53.7,44.1,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,04/07/2024,24,,227.2,350.0,971.7,185.0,56.1,56.1,0.0,"1,863.9",,"2,048.8",,91.0,,303.2,27.4,214.9,138.8,0.0,53.7,44.1,,,No,jnystrom
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,04/05/2024,24,,227.3,350.0,,193.0,56.7,56.7,0.0,"1,881.7",,"2,074.7",,90.7,,,27.3,214.8,138.8,0.0,53.6,43.9,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,04/04/2024,24,,234.8,350.0,,192.6,58.6,58.6,0.0,"1,875.8",,"2,068.5",,90.7,,,28.4,222.9,138.6,0.0,53.7,44.3,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,04/02/2024,24,,233.2,350.0,,182.0,56.1,56.1,0.0,"1,879.5",,"2,061.6",,91.2,,,27.2,221.0,138.6,0.0,53.8,44.4,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,04/02/2024,24,,233.2,350.0,975.3,182.0,56.1,56.1,0.0,"1,879.5",,"2,061.6",,91.2,,308.1,27.2,221.0,138.6,0.0,53.8,44.4,,,No,mmaddox
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,04/01/2024,24,,231.3,350.0,,184.4,59.7,59.7,0.0,"1,874.0",,"2,058.4",,91.0,,,29.0,219.5,138.6,0.0,53.7,43.9,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/30/2024,24,,231.5,350.0,,193.9,54.2,54.2,0.0,"1,863.6",,"2,057.5",,90.6,,,26.4,219.5,138.4,0.0,53.7,43.9,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/28/2024,24,,232.0,350.0,,193.9,46.9,46.9,0.0,"1,870.8",,"2,064.6",,90.6,,,22.7,219.9,138.7,0.0,53.7,43.9,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/26/2024,24,,227.7,350.0,,206.2,55.7,55.7,0.0,"1,874.7",,"2,080.9",,90.1,,,26.8,215.9,138.5,0.0,53.6,44.0,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/24/2024,24,,249.5,350.0,,201.6,63.5,63.5,0.0,"1,847.3",,"2,048.9",,90.2,,,31.0,238.0,138.4,0.0,53.7,43.7,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/23/2024,24,,249.3,350.0,,202.4,63.8,63.8,0.0,"1,856.3",,"2,058.6",,90.2,,,31.0,237.8,138.3,0.0,53.7,43.5,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/21/2024,24,,249.9,400.0,,217.4,55.5,55.5,0.0,"1,825.5",,"2,042.9",,89.4,,,27.2,238.6,137.9,0.0,53.7,43.7,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/20/2024,24,,247.9,400.0,,216.7,60.4,60.4,0.0,"1,831.8",,"2,048.5",,89.4,,,29.5,236.5,137.8,0.0,53.7,44.2,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/19/2024,24,,248.8,400.0,,223.7,60.1,60.1,0.0,"1,827.6",,"2,051.3",,89.1,,,29.3,237.0,137.7,0.0,53.8,44.7,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/18/2024,24,,247.9,400.0,,214.7,56.6,56.6,0.0,"1,824.8",,"2,039.5",,89.5,,,27.8,236.5,137.6,0.0,53.8,44.6,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/18/2024,24,,247.9,400.0,983.7,214.7,56.6,56.6,0.0,"1,824.8",,"2,039.5",,89.5,,263.6,27.8,236.5,137.6,0.0,53.8,44.6,,,No,jmccollum
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/17/2024,24,,249.3,400.0,,210.2,57.2,57.2,0.0,"1,828.6",,"2,038.7",,89.7,,,28.0,237.1,137.9,0.0,53.9,44.7,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/16/2024,24,,249.9,400.0,,184.3,57.8,57.8,0.0,"1,868.6",,"2,052.9",,91.0,,,28.2,237.6,138.0,0.0,54.0,44.5,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/15/2024,24,,250.9,400.0,,210.0,60.7,60.7,0.0,"1,843.8",,"2,053.8",,89.8,,,29.6,238.8,137.9,0.0,53.9,44.3,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/14/2024,24,,249.7,400.0,,194.3,61.4,61.4,0.0,"1,852.9",,"2,047.2",,90.5,,,30.0,238.0,138.1,0.0,53.9,44.5,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/14/2024,24,,249.7,400.0,986.2,194.3,61.4,61.4,0.0,"1,852.9",,"2,047.2",,90.5,,316.1,30.0,238.0,138.1,0.0,53.9,44.5,,,No,jmccollum
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/13/2024,24,,248.2,400.0,,187.7,62.4,62.4,0.0,"1,851.1",,"2,038.8",,90.8,,,30.6,236.3,138.2,0.0,53.9,44.6,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/12/2024,24,,248.2,400.0,,200.5,65.7,65.7,0.0,"1,872.3",,"2,072.8",,90.3,,,31.7,236.5,138.2,0.0,53.9,44.7,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/12/2024,24,,248.2,400.0,985.9,200.5,65.7,65.7,0.0,"1,872.3",,"2,072.8",,90.3,,327.6,31.7,236.5,138.2,0.0,53.9,44.7,,,No,jmccollum
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/11/2024,24,,249.2,400.0,,190.4,61.5,61.5,0.0,"1,859.2",,"2,049.5",,90.7,,,30.0,237.1,138.1,0.0,53.9,44.7,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/10/2024,24,,250.2,400.0,,188.2,58.6,58.6,0.0,"1,849.1",,"2,037.3",,90.8,,,28.8,238.3,138.1,0.0,53.9,44.7,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/10/2024,24,,250.2,400.0,986.7,188.2,58.6,58.6,0.0,"1,849.1",,"2,037.3",,90.8,,311.3,28.8,238.3,138.1,0.0,53.9,44.7,,,No,mmaddox
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/09/2024,24,,246.5,400.0,,187.8,59.7,59.7,0.0,"1,868.5",,"2,056.3",,90.9,,,29.0,234.7,138.4,0.0,53.9,44.6,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/07/2024,24,,248.5,400.0,,194.6,58.5,58.5,0.0,"1,852.2",,"2,046.8",,90.5,,,28.6,234.9,138.5,0.0,53.9,44.6,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/06/2024,24,,246.1,400.0,,198.3,60.7,60.7,0.0,"1,838.7",,"2,037.0",,90.3,,,29.8,234.3,138.1,0.0,53.8,44.4,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/03/2024,24,,246.5,400.0,,204.6,59.1,59.1,0.0,"1,873.1",,"2,077.7",,90.2,,,28.5,235.0,138.4,0.0,53.8,44.5,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/02/2024,24,,248.3,400.0,,221.7,63.6,63.6,0.0,"1,844.3",,"2,066.0",,89.3,,,30.8,236.2,139.0,0.0,53.8,44.6,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/01/2024,24,,248.1,400.0,,187.2,55.3,55.3,0.0,"1,892.8",,"2,080.1",,91.0,,,26.6,236.3,138.3,0.0,53.8,44.7,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,03/01/2024,24,,248.1,400.0,992.6,187.2,55.3,55.3,0.0,"1,892.8",,"2,080.1",,91.0,,295.2,26.6,236.3,138.3,0.0,53.8,44.7,,,No,jnystrom
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,02/28/2024,24,,252.3,400.0,,189.7,54.7,54.7,0.0,"1,898.8",,"2,088.5",,90.9,,,26.2,240.6,138.2,0.0,53.8,44.6,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,02/26/2024,24,,251.3,400.0,,210.5,57.3,57.3,0.0,"1,860.5",,"2,070.9",,89.8,,,27.7,239.9,138.2,0.0,53.8,44.4,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,02/25/2024,24,,253.2,400.0,,217.7,56.4,56.4,0.0,"1,847.0",,"2,064.7",,89.5,,,27.3,241.4,138.0,0.0,53.9,44.7,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,02/24/2024,24,,249.4,400.0,,227.8,56.9,56.9,0.0,"1,859.3",,"2,087.0",,89.1,,,27.3,238.5,138.1,0.0,53.8,44.3,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,02/23/2024,24,,253.6,400.0,,192.8,55.4,55.4,0.0,"1,875.7",,"2,068.5",,90.7,,,26.8,242.4,138.0,0.0,53.8,44.2,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,02/22/2024,24,,253.7,400.0,,208.0,55.1,55.1,0.0,"1,820.9",,"2,029.0",,89.7,,,27.2,242.9,138.0,0.0,53.7,44.1,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,02/20/2024,24,,248.2,300.0,,215.0,56.3,56.3,0.0,"1,886.5",,"2,101.5",,89.8,,,26.8,237.2,138.0,0.0,53.8,44.0,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,02/19/2024,24,,248.6,300.0,,226.9,56.5,56.5,0.0,"1,847.0",,"2,073.9",,89.1,,,27.2,237.2,138.1,0.0,53.7,43.8,,,Yes,FDC SCADA
MilnePt Pad K Shift Log Wells (Route Group),MPU K-030 Kuparuk PA - 50.0844.0100.00,02/17/2024,24,,252.4,350.0,,235.7,51.5,51.5,0.0,"1,855.2",,"2,090.9",,88.7,,,24.6,241.0,138.1,0.0,53.7,43.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,04/15/2024,24,,356.3,340.0,,107.0,10.7,10.7,0.0,393.6,,500.6,,78.6,,,21.4,345.8,128.5,0.0,49.0,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,04/10/2024,24,,350.5,340.0,,81.4,9.2,9.2,0.0,396.6,,478.0,,83.0,,,19.2,339.9,118.8,0.0,49.0,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,04/10/2024,24,,350.5,340.0,543.8,81.4,9.2,9.2,0.0,396.6,,478.0,,83.0,,112.8,19.2,339.9,118.8,0.0,49.0,26.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,04/03/2024,24,,349.8,340.0,,82.0,14.3,14.3,0.0,411.6,,493.6,,83.4,,,28.9,338.6,128.0,0.0,49.0,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,04/03/2024,24,,349.8,340.0,541.0,82.0,14.3,14.3,0.0,411.6,,493.6,,83.4,,173.9,28.9,338.6,128.0,0.0,49.0,26.1,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,04/01/2024,24,,359.2,340.0,,79.7,9.5,9.5,0.0,427.1,,506.8,,84.3,,,18.7,347.8,128.9,0.0,49.0,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,04/01/2024,24,,359.2,340.0,551.4,79.7,9.5,9.5,0.0,427.1,,506.8,,84.3,,119.0,18.7,347.8,128.9,0.0,49.0,26.1,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/31/2024,24,,352.3,340.0,,75.0,13.1,13.1,0.0,406.8,,481.9,,84.4,,,27.1,341.7,115.7,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/29/2024,24,,352.0,340.0,,96.5,11.9,11.9,0.0,402.8,,499.3,,80.7,,,23.7,340.6,129.6,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/28/2024,24,,349.3,340.0,,97.9,17.8,17.8,0.0,398.9,,496.8,,80.3,,,35.9,337.3,128.1,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/27/2024,24,,357.1,340.0,,89.2,16.7,16.7,0.0,415.8,,504.9,,82.3,,,33.1,344.9,126.9,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/23/2024,24,,349.9,340.0,,84.7,15.3,15.3,0.0,405.6,,490.3,,82.7,,,31.2,338.3,127.0,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/23/2024,24,,349.9,340.0,540.0,84.7,15.3,15.3,0.0,405.6,,490.3,,82.7,,180.8,31.2,338.3,127.0,0.0,49.1,26.1,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/20/2024,24,,349.6,340.0,,89.4,13.3,13.3,0.0,403.1,,492.5,,81.9,,,26.9,337.3,127.0,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/20/2024,24,,349.6,340.0,537.7,89.4,13.3,13.3,0.0,403.1,,492.5,,81.9,,148.3,26.9,337.3,127.0,0.0,49.1,26.1,,,No,wy11126
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/14/2024,24,,355.8,340.0,,93.2,6.9,6.9,0.0,393.2,,486.5,,80.8,,,14.1,344.0,127.3,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/14/2024,24,,355.8,340.0,538.5,93.2,6.9,6.9,0.0,393.2,,486.5,,80.8,,73.8,14.1,344.0,127.3,0.0,49.1,26.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/13/2024,24,,353.8,340.0,,83.4,6.4,6.4,0.0,411.2,,494.7,,83.1,,,12.9,342.3,127.3,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/11/2024,24,,346.3,340.0,,90.2,11.9,11.9,0.0,407.8,,498.0,,81.9,,,23.9,335.0,127.8,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/07/2024,24,,342.9,340.0,,83.7,12.0,12.0,0.0,407.4,,491.1,,83.0,,,24.5,332.0,128.2,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/04/2024,24,,342.8,320.0,,94.6,7.0,7.0,0.0,409.9,,504.5,,81.2,,,13.8,331.6,127.7,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/04/2024,24,,342.8,320.0,531.0,94.6,7.0,7.0,0.0,409.9,,504.5,,81.2,,73.7,13.8,331.6,127.7,0.0,49.1,26.1,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,03/03/2024,24,,334.1,320.0,,86.6,8.0,8.0,0.0,422.7,,509.4,,83.0,,,15.7,323.0,129.4,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,02/28/2024,24,,324.8,320.0,,19.3,1.4,1.4,0.0,91.9,,111.2,,82.6,,,12.8,317.3,88.9,0.0,-8.7,-15.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,02/26/2024,24,,345.6,320.0,,84.9,12.1,12.1,0.0,410.8,,495.7,,82.9,,,24.5,334.4,127.9,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,02/23/2024,24,,344.7,320.0,,83.9,12.1,12.1,0.0,411.7,,495.6,,83.1,,,24.4,333.8,128.7,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,02/20/2024,24,,337.9,320.0,,92.0,11.0,11.0,0.0,416.0,,508.0,,81.9,,,21.6,326.9,128.6,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,02/20/2024,24,,337.9,320.0,535.4,92.0,11.0,11.0,0.0,416.0,,508.0,,81.9,,119.5,21.6,326.9,128.6,0.0,49.1,26.1,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-001A Kuparuk PA - 50.0844.0008.00,02/18/2024,24,,338.3,320.0,,97.5,9.1,9.1,0.0,419.9,,517.4,,81.2,,,17.7,326.7,128.0,0.0,49.1,26.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,04/05/2024,24,,368.9,360.0,,116.6,44.4,44.4,0.0,"1,119.3",,"1,235.9",,90.6,,0.0,0.0,350.2,141.4,0.0,60.1,41.9,,WT - PD calibrated.,Yes,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,04/05/2024,24,,368.9,360.0,467.2,116.6,44.4,44.4,0.0,"1,119.3",,"1,235.9",,90.6,,380.7,0.0,350.2,141.4,0.0,60.1,41.9,,WT - PD calibrated.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,04/04/2024,24,,368.3,340.0,,209.5,50.3,50.3,0.0,"1,014.0",,"1,223.5",,82.9,,,41.1,349.4,141.1,0.0,60.1,41.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,04/03/2024,24,,364.2,340.0,,206.5,47.6,47.6,0.0,"1,010.6",,"1,217.1",,83.0,,,39.1,345.9,140.3,0.0,60.1,41.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,04/01/2024,24,,376.8,360.0,,200.8,39.4,39.4,0.0,"1,020.2",,"1,221.1",,83.6,,,32.3,358.3,140.4,0.0,60.1,41.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,04/01/2024,24,,377.9,360.0,,210.8,35.2,35.2,0.0,"1,028.4",,"1,239.1",,83.0,,,28.4,360.4,140.2,0.0,60.1,41.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/30/2024,24,,369.5,380.0,,216.2,44.2,44.2,0.0,"1,035.3",,"1,251.4",,82.7,,,35.3,351.5,141.8,0.0,60.1,41.9,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/24/2024,24,,358.4,360.0,,224.0,42.3,42.3,0.0,"1,054.5",,"1,278.4",,82.5,,,33.1,340.8,142.0,0.0,60.1,42.1,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/20/2024,24,,360.9,360.0,,216.1,44.5,44.5,0.0,"1,036.8",,"1,252.9",,82.7,,,35.5,341.8,141.1,0.0,60.1,41.8,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/15/2024,24,,372.8,360.0,,226.2,24.4,24.4,0.0,"1,067.0",,"1,293.2",,82.5,,,18.9,355.8,141.1,0.0,60.1,42.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/11/2024,24,,363.0,340.0,,236.4,36.4,36.4,0.0,"1,096.8",,"1,333.3",,82.3,,,27.3,346.3,141.9,0.0,60.1,43.0,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/11/2024,24,,363.0,340.0,474.6,236.4,36.4,36.4,0.0,"1,096.8",,"1,333.3",,82.3,,154.0,27.3,346.3,141.9,0.0,60.1,43.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/08/2024,24,,357.0,340.0,,229.4,41.9,41.9,0.0,"1,098.1",,"1,327.5",,82.7,,,31.6,340.5,141.6,0.0,60.1,42.7,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/04/2024,24,,355.9,320.0,,233.0,31.4,31.4,0.0,"1,110.0",,"1,342.9",,82.7,,,23.4,338.8,141.8,0.0,60.1,42.9,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/04/2024,24,,355.9,320.0,467.7,233.0,31.4,31.4,0.0,"1,110.0",,"1,342.9",,82.7,,134.6,23.4,338.8,141.8,0.0,60.1,42.9,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/03/2024,24,,351.5,320.0,,237.9,51.2,51.2,0.0,"1,134.6",,"1,372.4",,82.7,,,37.3,334.6,142.3,0.0,60.1,43.4,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,03/01/2024,24,,363.2,380.0,,245.6,48.6,48.6,0.0,"1,133.2",,"1,378.8",,82.2,,,35.2,346.6,141.7,0.0,60.1,43.6,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,02/28/2024,24,,361.6,380.0,,235.8,27.8,27.8,0.0,"1,077.6",,"1,313.4",,82.0,,,21.2,345.2,140.9,0.0,59.1,42.5,,,Yes,FDC SCADA
MilnePt Pad L Shift Log Wells (Route Group),MPU L-002A Kuparuk PA - 50.0844.0030.00,02/26/2024,24,,364.0,340.0,,239.8,28.4,28.4,0.0,"1,110.1",,"1,349.9",,82.2,,,21.0,348.3,141.1,0.0,59.1,42.6,,,Yes,FDC SCADA
