RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,10/12/2023,24,,378.1,340.0,"1,096.5",322.8,107.9,107.9,0.0,206.4,,529.2,,39.0,,334.3,0.0,356.3,57.4,0.0,60.2,28.5,,WT - PD recalibrated by meter tech.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,09/14/2023,24,,391.2,420.0,"1,174.2",410.6,102.4,102.4,0.0,283.0,,693.7,,40.8,,249.4,0.0,364.9,71.9,0.0,57.6,28.8,,WT - PD recalibrated by meter tech.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,09/03/2023,24,,383.8,340.0,"1,227.9",289.6,128.8,128.8,0.0,265.1,,554.8,,47.8,,444.8,232.2,358.5,58.0,0.0,60.1,29.0,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,08/28/2023,24,,403.3,340.0,"1,272.8",334.0,82.1,82.1,0.0,282.2,,616.1,,45.8,,245.9,133.3,377.9,63.6,0.0,56.6,28.9,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,07/10/2023,24,,382.4,320.0,"1,169.2",242.3,137.6,137.6,0.0,331.6,,573.8,,57.8,,567.9,239.7,358.4,94.7,0.0,60.1,29.6,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-036 Kuparuk PA - 50.0844.0117.00,07/04/2023,24,,390.2,360.0,"1,254.3",137.8,99.2,99.2,0.0,603.4,,741.2,,81.4,,720.3,133.9,366.5,131.5,0.0,58.2,30.9,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-039B Kuparuk PA - 50.0844.0261.01,12/06/2023,24,,385.5,360.0,,151.5,94.4,94.4,0.0,57.7,,209.2,,27.6,,622.9,451.1,370.7,66.2,0.0,45.6,31.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-039B Kuparuk PA - 50.0844.0261.01,11/05/2023,24,,384.3,320.0,,166.5,57.4,57.4,0.0,53.3,,219.8,,24.2,,344.7,261.1,366.0,60.0,0.0,57.1,30.6,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-039B Kuparuk PA - 50.0844.0261.01,10/31/2023,24,,385.7,300.0,,180.7,34.8,34.8,0.0,61.4,,242.1,,25.3,,192.6,143.8,369.2,52.9,0.0,57.4,31.4,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-039B Kuparuk PA - 50.0844.0261.01,10/07/2023,24,,372.7,300.0,,191.6,90.4,90.4,0.0,54.3,,246.0,,22.1,,471.8,367.6,354.9,53.3,0.0,57.1,32.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-039B Kuparuk PA - 50.0844.0261.01,09/18/2023,24,,388.7,320.0,,283.1,79.8,79.8,0.0,125.8,,408.9,,30.8,,282.0,195.2,368.8,57.9,0.0,42.1,34.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-039B Kuparuk PA - 50.0844.0261.01,08/27/2023,24,,346.0,"2,502.0",,203.0,66.0,66.0,0.0,66.0,,269.0,,24.5,,325.1,245.4,,,0.0,,,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-039B Kuparuk PA - 50.0844.0261.01,08/17/2023,24,,403.0,"2,539.0",,286.0,9.3,9.3,0.0,"2,780.5",,"3,066.5",,90.7,,32.5,0.0,378.7,60.0,0.0,44.3,31.3,,"WT - Temporary JP producer. Manual entry with an avg of 90%wc. Avg IA psi 2550, Avg PF rate 2250bwpd-moving WT to sidetrack completion",No,sdenton
MilnePt Pad L Shift Log Wells (Route Group),MPU L-039B Kuparuk PA - 50.0844.0261.01,07/14/2023,24,,445.8,"2,455.0",,342.1,126.9,126.9,0.0,"2,298.3",,"2,640.5",,87.0,,371.0,0.0,356.8,111.0,0.0,48.2,24.8,,"WT - Temporary JP producer. PD Calibrated with an avg of 90%wc. Avg IA psi 2500, Avg PF rate 1900bwpd.-moving WT to sidetrack completion",No,sdenton
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,03/10/2024,24,,371.0,300.0,471.4,58.0,10.2,10.2,0.0,635.8,,693.8,,91.6,,175.2,14.6,349.3,130.0,0.0,51.8,26.5,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,03/06/2024,24,,367.9,300.0,479.1,70.7,9.9,9.9,0.0,629.1,,699.8,,89.9,,140.2,14.2,346.2,130.6,0.0,51.8,26.6,,,No,mi10411
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,02/25/2024,24,,367.2,300.0,529.4,71.4,13.6,13.6,0.0,650.5,,721.8,,90.1,,190.2,18.8,345.8,129.9,0.0,51.8,26.6,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,01/20/2024,24,,350.7,360.0,492.7,32.3,2.7,2.7,0.0,649.4,,681.7,,95.3,,82.6,3.9,337.8,128.1,0.0,49.2,25.5,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,01/09/2024,24,,349.7,380.0,503.4,32.6,2.4,2.4,0.0,664.6,,697.2,,95.3,,73.7,0.0,338.1,127.9,0.0,49.2,25.6,,WT - PD calibrated by meter tech.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,12/12/2023,24,,349.3,380.0,475.7,32.7,2.4,2.4,0.0,667.2,,699.9,,95.3,,73.7,3.4,339.7,87.4,0.0,49.6,26.2,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,12/03/2023,24,,353.3,380.0,492.0,35.7,2.7,2.7,0.0,728.0,,763.7,,95.3,,75.3,3.5,343.5,90.1,0.0,51.2,27.6,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,11/29/2023,24,,357.6,340.0,484.8,44.0,3.2,3.2,0.0,778.9,,822.8,,94.7,,73.8,3.9,348.1,91.1,0.0,53.2,29.4,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,11/23/2023,24,,366.6,200.0,840.8,118.0,8.8,8.8,0.0,870.6,,988.6,,88.1,,74.2,8.9,356.6,100.4,0.0,55.3,32.6,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-040 Kuparuk PA - 50.0844.0126.00,05/09/2023,24,,336.9,500.0,,22.5,1.7,1.7,0.0,82.0,,104.5,,78.4,,73.6,15.9,319.9,125.2,0.0,-22.5,-12.5,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/07/2024,24,,396.5,360.0,481.3,137.2,10.1,10.1,0.0,732.7,,869.9,,84.2,,73.8,11.6,345.0,134.9,0.0,45.0,40.6,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,02/25/2024,24,,390.5,380.0,519.1,139.1,10.3,10.3,0.0,768.5,,907.6,,84.7,,73.8,11.3,345.8,136.2,0.0,45.0,40.7,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,02/04/2024,24,,391.1,380.0,542.3,142.0,20.7,20.7,0.0,786.8,,928.8,,84.7,,146.1,22.3,340.6,118.7,0.0,45.0,39.5,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,01/28/2024,24,,363.9,360.0,541.6,137.2,51.7,51.7,0.0,783.1,,920.3,,85.1,,376.9,0.0,311.3,135.2,0.0,45.0,39.4,,WT - calibrated test,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,01/05/2024,24,,420.0,400.0,602.3,225.7,16.7,16.7,0.0,648.3,,874.0,,74.2,,74.0,19.1,374.2,131.7,0.0,44.0,38.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,12/16/2023,24,,425.6,400.0,697.9,202.6,15.0,15.0,0.0,562.2,,764.8,,73.5,,74.0,19.6,371.0,97.0,0.0,41.9,37.2,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,12/03/2023,24,,396.0,400.0,572.4,232.7,17.2,17.2,0.0,583.9,,816.6,,71.5,,73.8,21.0,352.0,100.1,0.0,43.4,38.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,11/23/2023,24,,402.4,380.0,562.4,187.3,13.8,13.8,0.0,617.8,,805.1,,76.7,,73.9,17.2,358.8,100.0,0.0,43.4,38.5,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,11/05/2023,24,,389.2,380.0,539.1,245.6,18.1,18.1,0.0,567.3,,812.9,,69.8,,73.8,22.3,349.0,97.3,0.0,42.9,37.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,10/25/2023,24,,391.1,380.0,507.2,230.1,17.0,17.0,0.0,557.5,,787.6,,70.8,,73.8,21.6,347.6,100.8,0.0,42.9,37.5,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,10/12/2023,24,,396.7,380.0,499.3,227.7,16.8,16.8,0.0,569.5,,797.1,,71.4,,73.8,21.1,348.4,96.8,0.0,43.0,37.6,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,10/04/2023,24,,414.6,380.0,491.3,216.0,16.0,16.0,0.0,556.8,,772.8,,72.1,,73.9,20.7,359.8,95.8,0.0,43.4,37.4,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,09/27/2023,24,,415.5,380.0,496.0,213.8,15.8,15.8,0.0,550.7,,764.4,,72.0,,73.9,20.7,359.9,95.3,0.0,43.4,37.3,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,09/13/2023,24,,418.9,380.0,493.2,196.9,14.6,14.6,0.0,508.3,,705.3,,72.1,,73.9,20.6,364.7,94.6,0.0,43.4,37.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,09/12/2023,24,,420.3,380.0,496.7,223.1,16.5,16.5,0.0,461.3,,684.4,,67.4,,73.9,0.0,365.9,99.2,0.0,43.4,36.9,,WT - PD Calibrated.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,08/02/2023,24,,430.0,320.0,586.9,240.1,17.8,17.8,0.0,370.5,,610.7,,60.7,,74.1,29.1,387.2,94.0,0.0,44.0,39.9,,,No,bbirkholz
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,07/21/2023,24,,411.8,400.0,591.1,232.6,17.2,17.2,0.0,353.5,,586.2,,60.3,,74.0,29.4,367.5,110.7,0.0,43.0,35.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,07/09/2023,24,,419.6,400.0,643.9,189.1,35.6,35.6,0.0,395.4,,584.6,,67.6,,188.5,61.0,361.6,135.3,0.0,43.0,36.1,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,07/04/2023,24,,407.9,380.0,569.4,189.7,14.0,14.0,0.0,409.6,,599.3,,68.3,,73.9,23.4,358.7,122.0,0.0,44.0,37.7,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,06/14/2023,24,,416.3,380.0,509.5,215.7,32.9,32.9,0.0,389.5,,605.2,,64.4,,152.6,54.4,363.4,139.3,0.0,41.5,31.2,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,06/11/2023,24,,408.3,350.0,493.7,222.9,39.0,39.0,0.0,394.1,,617.0,,63.9,,174.8,63.2,358.3,140.8,0.0,41.5,31.4,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,05/24/2023,24,,383.2,380.0,533.1,267.5,43.5,43.5,0.0,398.3,,665.8,,59.8,,162.7,65.4,341.0,140.4,0.0,41.5,32.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,05/07/2023,24,,387.1,360.0,483.8,257.3,35.0,35.0,0.0,370.0,,627.3,,59.0,,136.0,55.8,337.9,146.4,0.0,41.5,31.6,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,04/06/2023,24,,409.9,440.0,489.4,238.0,35.4,35.4,0.0,409.3,,647.3,,63.2,,148.7,54.7,357.3,140.6,0.0,42.0,32.2,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/27/2023,24,,413.3,380.0,520.0,234.0,32.8,32.8,0.0,419.2,,653.2,,64.2,,140.0,50.2,362.1,138.8,0.0,41.9,32.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/20/2023,24,,422.9,380.0,531.1,246.6,27.8,27.8,0.0,435.8,,682.4,,63.9,,112.7,40.7,373.0,137.6,0.0,41.9,32.2,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/11/2023,24,,412.8,380.0,511.0,234.6,21.7,21.7,0.0,432.3,,666.9,,64.8,,92.4,32.5,360.5,141.0,0.0,45.0,33.6,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,03/04/2023,24,,419.0,380.0,515.5,247.9,34.8,34.8,0.0,420.2,,668.1,,62.9,,140.5,52.1,367.0,101.4,0.0,45.1,34.0,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-041 Kuparuk PA - 50.0844.0359.00,02/22/2023,24,,421.1,380.0,507.5,240.0,20.8,20.8,0.0,449.4,,689.4,,65.2,,86.7,30.2,370.2,138.2,0.0,45.0,34.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,03/17/2024,24,,710.9,840.0,,0.0,0.1,0.1,0.0,842.4,,842.4,,100.0,,0.0,0.0,340.6,129.9,0.0,-22.5,-12.5,,"WT - Free flow for formation bleed.
WP - Begin Formation Bleed",No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,01/24/2024,24,,344.6,320.0,0.0,202.8,38.2,38.2,0.0,"1,823.3",,"2,026.1",,90.0,,188.4,18.9,317.6,145.5,0.0,53.4,46.9,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,01/11/2024,24,,390.2,400.0,0.0,255.1,41.4,41.4,0.0,"1,734.3",,"1,989.4",,87.2,,162.2,0.0,363.3,145.1,0.0,53.4,46.8,,WT - Meter recal test is correct,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,12/12/2023,24,,389.6,340.0,0.0,100.3,17.4,17.4,0.0,"1,850.7",,"1,951.0",,94.9,,173.0,8.9,367.5,144.7,0.0,53.3,46.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,12/04/2023,24,,394.4,360.0,0.0,102.6,28.4,28.4,0.0,"1,847.5",,"1,950.2",,94.7,,276.8,14.6,371.7,144.7,0.0,53.3,46.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,11/30/2023,24,,393.3,360.0,0.0,102.4,29.8,29.8,0.0,"1,873.1",,"1,975.4",,94.8,,291.0,0.0,371.1,145.0,0.0,53.3,46.8,,WT - SO's matched PD.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,10/25/2023,24,,380.8,340.0,0.0,292.4,44.3,44.3,0.0,"1,588.8",,"1,881.2",,84.5,,151.4,23.5,357.6,143.4,0.0,53.3,46.7,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,09/27/2023,24,,375.8,340.0,0.0,337.2,48.4,48.4,0.0,"1,540.4",,"1,877.7",,82.0,,143.4,25.8,351.8,142.5,0.0,53.3,46.6,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,09/13/2023,24,,375.9,360.0,0.0,237.5,27.5,27.5,0.0,"1,590.7",,"1,828.3",,87.0,,115.9,15.1,353.7,141.6,0.0,52.3,45.2,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,09/08/2023,24,,379.5,340.0,0.0,238.4,35.3,35.3,0.0,"1,535.5",,"1,773.9",,86.6,,148.1,19.9,354.0,140.1,0.0,52.3,45.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,09/04/2023,24,,374.9,400.0,0.0,224.8,39.3,39.3,0.0,"1,529.9",,"1,754.7",,87.2,,174.8,22.4,348.0,139.0,0.0,52.3,45.3,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,08/28/2023,24,,396.4,420.0,0.0,209.4,30.5,30.5,0.0,"1,453.9",,"1,663.2",,87.4,,145.6,18.3,361.0,136.9,0.0,52.3,45.1,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-043 Kuparuk PA - 50.0844.0164.00,07/30/2023,24,,390.3,420.0,"1,321.3",187.5,28.6,28.6,0.0,"1,288.4",,"1,475.9",,87.3,,152.5,19.4,373.9,125.5,0.0,47.7,39.3,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,03/07/2024,24,,355.9,320.0,607.6,165.3,104.6,104.6,0.0,445.6,,610.9,,72.9,,632.5,171.2,340.9,116.8,0.0,48.8,19.4,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,02/11/2024,24,,372.1,360.0,557.3,195.6,93.8,93.8,0.0,637.3,,832.9,,76.5,,479.4,112.6,351.2,109.9,0.0,48.8,19.8,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,01/21/2024,24,,357.1,300.0,590.5,186.1,106.6,106.6,0.0,680.0,,866.1,,78.5,,573.1,123.1,341.5,122.9,0.0,48.8,19.4,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,01/09/2024,24,,369.6,340.0,553.4,185.5,124.7,124.7,0.0,773.2,,958.6,,80.7,,672.4,130.1,357.8,125.2,0.0,48.8,19.2,,,No,bbirkholz
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,01/06/2024,24,,380.4,440.0,561.8,194.0,133.0,133.0,0.0,703.1,,897.1,,78.4,,685.7,148.3,368.3,121.3,0.0,48.8,19.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,12/12/2023,24,,364.2,360.0,529.4,158.7,47.6,47.6,0.0,923.8,,"1,082.6",,85.3,,299.7,43.9,355.6,92.0,0.0,47.8,19.2,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,12/06/2023,24,,377.2,360.0,540.6,184.3,57.2,57.2,0.0,"1,132.4",,"1,316.8",,86.0,,310.1,0.0,366.4,80.9,0.0,47.8,19.4,,WT - Total fluid up because it didn't gas off during test.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,11/11/2023,24,,364.1,300.0,523.5,113.7,61.7,61.7,0.0,634.6,,748.4,,84.8,,542.8,82.5,360.6,72.6,0.0,48.7,18.9,,,No,sdenton
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,10/31/2023,24,,369.1,360.0,588.0,56.8,37.9,37.9,0.0,445.3,,502.0,,88.7,,668.4,75.6,362.6,71.8,0.0,48.7,18.9,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,07/21/2023,24,,364.3,360.0,587.8,216.2,55.4,55.4,0.0,631.2,,847.4,,74.5,,256.1,65.3,349.9,75.8,0.0,48.7,19.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,06/15/2023,24,,383.1,320.0,575.6,289.8,220.4,220.4,0.0,889.3,,"1,179.1",,75.4,,760.6,186.9,367.1,137.2,0.0,45.7,19.1,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,05/18/2023,24,,372.8,340.0,477.1,373.9,299.3,299.3,0.0,"1,178.4",,"1,552.3",,75.9,,800.3,192.8,355.9,134.0,0.0,50.6,20.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,04/21/2023,24,,347.0,340.0,515.3,365.1,261.6,261.6,0.0,"1,221.5",,"1,586.6",,77.0,,716.4,164.9,330.6,130.3,0.0,50.6,20.3,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,03/29/2023,24,,369.8,340.0,505.6,218.3,102.7,102.7,0.0,848.9,,"1,067.2",,79.5,,470.4,96.2,357.8,127.2,0.0,50.6,20.2,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,03/15/2023,24,,367.2,360.0,505.0,264.4,252.2,252.2,0.0,"1,336.0",,"1,600.4",,83.5,,954.0,157.6,352.7,135.5,0.0,51.2,20.5,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,03/06/2023,24,,379.0,360.0,513.6,216.2,214.4,214.4,0.0,"1,484.2",,"1,700.3",,87.3,,991.9,126.1,365.4,134.7,0.0,51.6,20.7,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-046 Schrader Bluff PA - 50.0844.0325.00,03/01/2023,24,,380.2,360.0,611.3,196.5,93.7,93.7,0.0,"1,363.5",,"1,560.0",,87.4,,476.6,0.0,364.6,133.7,0.0,48.3,20.1,,"WT - Drawing down still, 100psi from BHT.",No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,02/20/2024,24,,337.7,350.0,,99.8,210.6,210.6,0.0,334.8,,434.5,,77.0,,"2,111.0",484.7,320.0,121.2,0.0,47.6,26.6,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,01/08/2024,24,,367.4,400.0,,74.0,489.8,489.8,0.0,646.8,,720.8,,89.7,,"6,617.3",679.5,352.8,129.5,0.0,49.8,27.2,,,No,naanderson
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,12/27/2023,24,,389.6,350.0,,80.8,693.0,693.0,0.0,796.7,,877.5,,90.8,,"8,577.5",0.0,373.8,129.2,0.0,50.1,27.0,,WT - Well calibrated by meter tech.,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,07/08/2023,24,,385.5,"2,262.6",,314.1,23.2,23.2,0.0,0.0,,314.1,,0.0,,74.0,74.0,368.2,108.1,0.0,59.9,30.7,,,No,sdenton
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,06/14/2023,24,,395.8,"2,489.9",,176.2,541.8,541.8,0.0,259.0,,435.2,,59.5,,"3,074.9","1,244.8",366.0,118.8,0.0,41.4,31.6,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,06/11/2023,24,,378.4,"2,548.0",,187.2,552.4,552.4,0.0,295.7,,482.9,,61.2,,"2,950.3","1,143.8",347.3,125.3,0.0,41.4,31.7,,,No,jvonbargen
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,05/10/2023,24,,374.6,"2,497.5",,164.5,601.5,601.5,0.0,269.8,,434.3,,62.1,,"3,655.6","1,384.8",341.5,103.8,0.0,41.6,31.8,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,05/07/2023,24,,376.9,"2,497.4",,152.5,628.9,628.9,0.0,361.7,,514.2,,70.3,,"4,124.8","1,223.1",342.8,110.1,0.0,41.6,31.1,,,No,bmyers
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,05/02/2023,24,,374.8,"2,538.7",,162.9,511.7,511.7,0.0,359.0,,522.0,,68.8,,"3,140.2",980.3,337.5,208.5,0.0,41.5,31.4,,,No,cyoung
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,04/29/2023,24,,370.5,"2,563.3",,162.0,513.1,513.1,0.0,376.1,,538.1,,69.9,,"3,167.8",953.5,335.5,199.9,0.0,41.4,31.9,,,No,ry7157
MilnePt Pad L Shift Log Wells (Route Group),MPU L-047 Schrader Bluff PA - 50.0844.0326.00,04/21/2023,24,,367.3,"2,488.7",,158.1,575.9,575.9,0.0,390.0,,548.1,,71.2,,"3,642.3","1,050.6",333.5,101.9,0.0,50.6,20.3,,,No,ry7157
